label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_1743	-0.4100142716244399	-1.0321672683715262	0.8911847687699087	-0.5008596207069791	1.4867265016443325	-0.3668856715549515	-0.3934969354276145	-0.8146890084466598	0.6847180663095925	4.652549272702514	-0.3127455140209131	-0.5311414037344921	0.2561849549808472	-0.607304676197631	-0.0530562838152708	0.5534970065237026	0.0405419546334058	0.6158958321561537	0.247008657093722	-0.1044435519831718	-0.1760186755027481	-0.3714738204985142	-0.4237787184551276	0.1029407802658569	0.328677708289136	-0.5834463016911056	0.7067411812386929	0.1286344143498074	-0.8963580596420737	0.5700143427205279	0.7058235514499803	0.3727239381473369	-0.8156066382353723	0.3699710487811993	-0.170512896770473	0.0497182525205309	-0.582528671902393	-0.8422179021080353	-0.1356429647993973	0.3635476402602117	-0.0539739136039833	1.2683306119307531	-0.5173769569038044	0.5122036660316394	0.0056720226623301	-0.1824420840237357	0.0708237376609188	0.081835295125469	0.3864883849780246	-0.0447976157168582	0.795751270743807	0.6030490151141785	-0.4623191695810533	-0.229241203248074	-0.14390163289781	-0.633915940070294	-0.1769363052914606	-0.1209608881799971	-0.1310548158558347	-0.3439449268371387	0.1011055206884319
E2	trace_1461	-0.2456839010625608	-1.6012689505841822	-0.6296357358981645	-1.313958053768424	0.2740876304495829	-0.1399012526894863	-1.1794443157137735	-0.8307533636691949	0.731173148111016	-0.7954924808781701	0.2675578373401339	0.7128897274045586	-1.596045116096623	-0.0093053905005054	0.5352793548275446	-1.0240352397088863	0.9153133137974788	-0.5773973910225721	-1.00052798451487	-0.3880333908485499	-0.1020284526546818	0.2662518787182441	0.3446093960316326	0.287147216668481	1.7968353835730997	-0.1203118733611392	-0.3344890873510677	-1.0632139983655808	-0.3357950459729575	1.04329725874268	0.5809879065936879	-1.4693671297733115	0.7468446515736936	1.3057949417425316	-0.9104168396044732	-0.4468015288335912	-0.7811269360373823	-0.2861686183411449	0.0207316578029601	-0.769373308440374	-0.2861686183411449	-0.4102346874206766	0.0794997957880014	-0.060237776754208	-0.4977339150872938	-0.3932572253361091	-1.560784233305598	0.6697930928821949	-1.1977277364202312	0.2845352994247014	-0.9443717637736084	0.014201864693511	-0.5329947978783186	-1.1755264398481045	-0.0654616112417672	-1.491568426345438	-1.1742204812262145	0.0651342509472135	-0.4389657771022524	1.0733343070461456	0.0912534233850097
E2	trace_1674	-1.2086925830701365	-1.2898255806680294	0.2159478493267648	-0.0068241101793143	0.3520862690249243	-1.8068765484105345	0.3039565246871911	-0.0865819722247006	0.3163327446597511	0.2750786780845513	-0.7067681064052049	1.332557917962174	0.958521047680362	-0.5087485868442457	0.8457599323748158	0.1348148517288718	0.8278831701922292	0.4675976554354839	1.542953657495693	0.0715586163135654	0.7096215126766563	0.5308538908507904	0.1595672916739917	1.0066507920180952	-0.1017084633022739	-0.0219506012568875	10.00416271206918	-0.426240453693846	1.2101708537890812	0.4662225198829772	0.1210634962038052	0.3135824735547378	-0.1759657831376336	0.361712217892471	-0.0673300744896074	-0.9955465724316038	0.5652322796634569	2.516549628670409	1.981621898745318	0.5019760442481505	1.1097859584560947	2.025626236425531	-0.0934576499872339	1.0932843318260148	0.2173229848792714	0.8113815435621493	0.1636926983315117	0.0756840229710853	-0.5720048222595521	0.0371802275008988	0.4194679110977508	-0.1897171386627003	-0.3616090827260329	-0.4812458757941125	5.305324529153919	-0.2295960696853934	-0.4688696558215525	-0.5486275178669389	0.7838788325120161	-0.5018729090817123	0.1966959515916715
E1	trace_462	-0.9996263329934204	-1.047962902465674	-1.287101719854718	-1.17007634113242	-0.0354389735205716	1.1678872033413212	0.1388270795767638	-0.700702811257115	-0.2491374911873771	0.1032106599656295	1.0763021243412618	-1.2158688806324496	-0.7655755755488238	-0.2936580157012949	-0.9525617785072786	0.5942084446048375	-0.06723934817337	-0.8724248343822265	-0.4450277990486155	-1.57712113668824	1.6588849879805292	0.6997856884521283	2.5251271935227586	-0.4602919788819588	1.234031982619142	-0.740135275826585	0.4835431408130989	0.0637781953961594	-0.8418964747155401	-1.331622244368636	2.7935223555923776	-0.3254583903540934	0.093034540076734	-0.4386677241180558	6.421309095983624	-0.6523662417848614	-0.8927770741600175	0.7112338233271357	0.2456763384101665	-0.5976695973820481	1.1399028736468586	-0.7515834107015925	0.0993946150072937	-0.2084330116317951	0.4682789609797556	-0.0926796478956088	-1.2006047007991063	0.5255196353547928	0.0625061804100475	1.7415659620778052	1.0801181692995976	1.1691592183274333	0.3169091776324351	0.3627017171324648	-0.0825035280067133	-0.2376893563123697	-0.0545191983122507	0.4517427661603004	0.0981226000211818	-0.2758498058957278	-0.0748714380900417
E2	trace_690	-0.1253991313364053	-0.2198232587489169	-0.0670471424859768	-0.2314936565190026	13.328447607068751	0.2809429001129421	0.4570598119160536	0.2957961336385057	0.288369516875724	-0.3481976342198596	0.8379391573215778	0.2777600643574642	-0.0150608251465042	0.4061344398284069	1.9020672449030285	-0.6537498667457398	-0.1805682844313559	0.6597003550148144	0.9567650255260868	-0.0765956497524106	0.3605137939998901	0.4581207571678796	-0.0670471424859768	0.0050971346381892	0.2162252397515578	0.6745535885403781	0.3827936442882355	0.7870137852339311	0.1939453894632123	1.5880274503625402	0.8888645294092244	-0.3163692766650804	0.1260448933463501	0.2151642944997318	-0.02142649665746	0.6002874209125599	0.4305361806204043	-0.4129152945812439	6.33257461652829	0.2650287213355525	0.4305361806204043	-0.0819003760115404	0.5260212532847418	0.5748247348687366	-0.1455570911210988	0.3530871772371083	0.4910100599744847	0.8092936355222765	1.3376443709316108	-0.0193046061538081	0.4581207571678796	-0.3725993750118569	-0.0129389346428522	-0.253773506807348	0.0867899190287891	-0.2367983827781325	0.6459080667410767	0.2851866811202461	1.1827463641650189	-0.1126677883144937	0.6543956287556846
E2	trace_725	2.0632886257002623	3.381528312968157	1.3628171568953635	0.9543132233883924	1.946752227491218	3.1898071417210203	4.703527238887957	2.5519896504478656	4.182246145823847	1.6472662148894817	3.677255086917989	3.619613427588785	3.1484555165500696	4.232369327849241	3.993031133677979	3.868976258165126	3.93664255389941	4.209813895937814	4.321337975944318	3.8589516217600472	3.24619572149959	3.46172540420879	4.436621294602727	3.845167746703064	2.488082593365487	3.004351368227058	5.114537331496198	3.912834042437347	2.971771299910551	3.634650382196403	2.654742173599926	3.439169972297362	4.739866545856368	2.9655059021573766	3.3902998698226017	1.811419636022651	3.404083744879585	1.8928698068139185	2.2825775470613663	2.711130753378496	1.7550310562440814	2.7600008558532565	2.4981072297705658	3.2750165511641924	2.466780241004694	2.5469773322453264	3.162239391607053	4.964167785420012	3.447941529151806	4.698514920685417	3.7612114168105264	2.7600008558532565	3.915340201538617	4.054432031659088	2.9492158679991234	3.5895395183735475	3.5569594500570405	4.709792636641131	2.7487231398975425	3.495558552075932	4.749891182261448
E2	trace_504	0.3736203386390502	-0.3906462629496757	1.1047971851310576	0.3042385940814145	1.2702459606146506	1.0332806176639562	0.2508680213447716	-0.2422760707418086	0.5860352181308889	0.2145760318838544	1.596873865762905	0.7162594156082975	0.195362625698663	0.540136525577376	-0.0223893110668399	0.9500225241947932	0.4141819739188988	0.05980137094759	-0.0853665868960785	1.4047398039109906	-0.5891847935299872	0.592439686859286	0.2508680213447716	0.9905841594746418	0.2668791931657645	1.228616913880069	-0.5208704604270844	-0.4888481167850986	0.3960359791884402	-0.0853665868960785	-0.1120518732643999	0.6703607230547847	-0.0181196652479085	-0.6297464288098359	0.1494639331451501	0.8379443214478433	0.2572724900731687	2.1199054785820053	-0.5080615229702901	-0.0949732899886742	0.0555317251286586	0.1644076935114101	-0.17929879491257	0.4195190311925631	0.1259808811410272	0.3469350522707288	0.7504165821597489	-0.5689039758900629	0.8133938579889876	0.9489551127400604	-0.2956466434784514	0.5956419212234846	0.0544643136739258	-0.3330060443941015	0.8795733681824247	0.0971607718632401	0.6116530930444775	0.1708121622398072	-0.3041859351163143	-0.6521620693592258	0.6596866085074561
E2	trace_1009	0.0331943669500344	0.4364934925622923	0.246862777870436	0.5385201587767842	0.6790071389569482	0.3515602992214328	0.6346709436909649	0.7019764931308913	1.1138223551799653	0.1336185200826231	0.6336026016363628	0.0096908417487902	0.9642544675356842	0.4028407178423291	0.0844747855709308	0.5326442774764731	0.5556136316504162	0.1047732846083689	0.4151266514702522	0.519290001793948	0.5021965289203159	0.0823381014617267	0.4829663719374797	0.4941839635108008	-0.0682981282371563	-0.1302619674040727	0.5321101064491721	0.0396044192776464	0.3200442086106735	0.113320021045185	0.2687637899897772	-0.2007725430078052	0.2885281179999143	0.0593687472877836	0.3659829169585599	-0.1163735206942466	0.4909789373469947	0.1742155181574994	0.0631079444788906	0.7751579238711288	0.7746237528438279	0.4733512934460616	0.1362893752191281	0.7468468594241756	0.8082765275637911	0.8504760387205704	0.8221649742736172	0.1929115041130346	0.3585045225763458	0.0967607191988538	0.5363834746675801	-0.2178660158814374	0.2297693049968038	0.3633120618220548	0.4653387280365466	0.2644904217713691	0.6816779940934532	0.385213073941396	0.7003739800489883	0.5743096176059513	0.6480252193734899
E2	trace_1185	0.0952364273255603	0.1998772400764463	0.1052022190161209	-0.0625552744416487	1.199778339696023	0.3809224557882966	0.0038833368287551	-0.173839948319575	1.088493665818097	0.5187825741743846	-0.3980702613571878	-0.0276750035246867	-0.5691496853784777	-0.0459456216240477	0.2463842679657289	-0.6223005743948007	0.8742291444710448	2.01365132775847	0.5353922269919855	-0.1821447747283755	0.7114545468585556	-0.3033952402968625	-1.959377626211677	0.1068631842978809	1.1864906174419427	0.5071558172020639	0.4373952753681399	0.1267947676790021	-0.4861014212904728	1.4638718194958784	0.4938680949479831	0.8808730055980852	0.982191887785451	0.6632865536875129	1.3010972218833892	2.390690446718012	0.5104777477655841	-0.6206396091130406	-0.2153640803635774	-0.0592333438781285	0.5885431160083086	-1.0607954087794658	0.4805803726939024	0.6201014563617504	0.3776005252247764	1.387467416534914	-0.6472150536212021	1.822640320356059	-0.0725210661322092	0.2862474347279712	1.2496072981488262	-1.3763788123138838	-0.0891307189498102	1.330994596955071	1.296114326038109	0.4407172059316601	-0.4478992198099907	-1.2634331731541977	1.2313366800494652	0.6333891786158311	0.5835602201630283
E1	trace_419	7.690013415430634	12.74826212742949	8.570131672457112	8.548250279326618	10.133435648335633	6.92538028881509	5.683003412183791	8.459509073852955	10.729095794665708	11.539922973445623	6.746682244916068	9.287355113956588	5.020483453510546	5.93585506613615	5.44717061955515	4.364041659595769	5.776607149464232	3.5921147352700613	3.871710314159688	5.647750056584664	6.001499245527628	3.6528963828547623	4.22545950310265	5.004680225138523	6.225175708639329	6.884048768457492	5.3146666278205	3.4158479572744267	3.0110421843603152	1.0332073719541293	4.384707419774569	3.44380751516339	3.203112190727972	4.458861029827904	4.473448625248232	3.79998797000974	4.309338176769539	4.043114560348546	4.032173863783299	6.507202553432344	5.20282839626465	4.721437747393814	4.332435202851725	4.891626360630979	4.924448450326717	4.165893488469643	5.246591182525635	4.755475470041247	4.953623641167374	3.155702505611905	3.448670046970166	3.338047448366009	3.7720284121207777	4.559758564818509	4.945114210505516	2.496829445793741	2.4238914686920987	5.025345985317322	5.026561618269016	4.361610393692382	3.0256297797806435
E1	trace_190	0.5375445657079154	0.9951423261642744	0.2062835782471164	1.174202319386328	0.8807428860501847	0.00633325248249	-0.1180139650328249	0.5753461198325712	-0.3199538462776964	0.9344608840168008	-0.1120452985920898	0.5992207855955117	0.3346099067229214	-0.1418886307957653	-0.3846143993856602	-0.2284342941864246	0.490790011922157	-0.1408938530556428	0.1724611350829508	-0.5487527265058759	0.5703722311319586	-0.1826745181407887	0.4589571242382364	0.8807428860501847	-0.3577554004023521	0.2749232423155703	0.5415236766684055	0.2978031303383882	0.7116306702293564	0.5594296759906109	0.9991214371247644	0.161518579941603	0.3097404632198585	0.0839259162120465	0.975246771361824	-0.1558155191574806	1.0637819902327283	0.0043436970022449	1.193103096448656	-0.2194812945253219	0.5604244537307335	0.3286412402821863	-0.2095335171240967	-0.9864549321597844	0.2619911316939775	-0.4363428418720312	0.0680094723700862	-0.1747162962198085	1.0269752138481951	-0.6661364998403333	0.5096907889844849	1.074724545374076	0.4878056787017895	0.718594114410214	0.4191660146333356	0.1197379148564572	0.8727846641292045	-0.2383820715876498	0.13267002547805	-0.8690711588253273	-0.7974471615365059
E2	trace_1374	0.6030256528291918	-0.0382756287868829	0.1247177377963251	-0.3642623619532992	-0.0411862246187259	-1.1549742296039816	-0.61069280904934	0.1276283336281681	0.1712872711058131	0.403164739042639	-0.3351564036348691	-0.0363352315656543	-0.1100703259723436	-0.096487545423743	-0.6388285687571557	0.7213898833241406	-0.113951120414801	0.049042246168407	-0.4777755993951763	0.9222209957213078	0.3109958710342773	-0.1770140301047327	0.5127971820420588	0.1373303197343114	0.3779395751666664	-0.6039014187750397	1.0464064178799424	-0.4011299091566438	0.7786316013503863	0.4157773209806253	-0.1061895315298863	0.3265190488041066	0.5816812833956765	0.4992144014934581	0.283830309937076	-0.5379279132532649	0.5351117500861885	0.0732972114337654	-0.169252441219818	0.0713568142125367	-0.0373054301762686	-0.5379279132532649	-0.4069511008203298	0.1470323058404548	0.6864627333420246	0.0975521766991237	-0.084845162096371	-0.0838749634857566	1.2802242830379968	0.0713568142125367	0.347863418237622	0.2081548183091578	0.2149462085834582	1.0173004595615125	0.5079461889889871	-0.7571927992521045	0.8640090790844477	-0.4302358674750738	0.5331713528649598	-0.5650934743504663	-0.0799941690432993
E2	trace_422	1.3237298622821614	1.4607300222364112	1.8845492305159328	2.18258466620588	1.8981691294587528	2.1377191167471783	2.5599359839746034	2.156146038846288	2.4814212724218754	1.842888363161424	2.3636492050927838	2.4846259545260683	2.4533803040101865	2.2162338282999063	2.5078598997814674	1.854905921052148	3.021410206978392	2.015140026261797	2.973339975415497	2.2426724556594984	1.42467734856424	1.3862211633139243	0.9063200182110256	1.655414460066135	1.855707091578196	1.3870223338399728	1.346162637011512	0.999255799232622	1.3269345443863545	0.9944487760763326	0.7733257108870172	0.0482663848133554	1.5136072769555953	0.1043483216367326	0.707629727751061	0.6427349151411532	1.7355315126709592	0.8350158413927319	1.0497295423736617	0.8526415929657933	0.5810447846354384	1.427080860142385	0.2934245657841184	1.3758059464752972	0.4736879341449735	1.5576716558882489	0.805372531928947	0.6555536435579251	0.6010740477866445	3.776112842515839	1.299694746500714	1.2067589654791175	1.8476953863177132	0.3222667047218552	-0.0687045119896882	0.9199399171538458	0.3302784099823377	0.999255799232622	0.1211729026837457	0.7653140056265347	1.1178290370877624
E2	trace_661	-0.4860616621446116	-0.1962341708694736	-0.5622027827338428	-0.3318144888219111	-0.5577816854093067	-0.5233953728851378	0.0705053677108652	-0.0085831510947232	0.1884012963651586	0.3367536732551445	-0.1986903360497714	0.2807531071443552	-0.5106233139475894	0.1240497686413568	-0.2173571914200345	-0.4595350781973956	-0.1063385252705749	-0.1441634690471607	-0.4821317978561352	-0.3647271022379013	-0.1245141476047784	-0.2134273271315581	0.02089083106885	-0.0439519296910113	0.0189258989246118	-0.3539199754445911	-0.7532924337610101	0.169243207958836	0.2841917383967721	0.2041207535190644	-0.1141982538475278	-0.2969369432616826	0.23113857050234	7.767635809728048	-0.2129360940954985	-0.5184830425245422	-0.3239547602449582	-0.3730780638509138	7.789250063314668	0.2272087062138636	-0.2709015923505261	0.1147163409562252	-0.1092859234869322	-0.238971445006655	7.885531738382341	-0.3033229727304568	-0.1937780056891758	0.0140135685640163	-0.2320941825018212	-0.3671832674181991	-0.094057699369086	0.3401923045075614	-0.2890772146847297	-0.1215667493884211	-0.1323738761817313	-0.3917449192211769	7.476334619344731	0.0744352319993416	-0.5184830425245422	-0.0812856404315375	1.6955042509958764
E2	trace_1063	-0.2235344140399731	0.770930647923637	0.5425720040653266	-0.1176423009605146	0.7589602351407417	0.2331828736766478	0.3878774388709872	0.9201004072181784	0.2534404953092398	0.3096093552905178	0.5508592129150233	0.6217608886290955	1.380500898867998	0.0858547163487055	0.6337313014119907	0.0011410258851387	0.9274668150845756	1.7350092774383592	3.876792364593319	0.8123666921721208	-0.0623942419625363	0.2166084559772543	1.4532441765486697	1.5324330611124386	0.5425720040653266	0.2515988933426406	1.5370370660289367	0.9256252131179764	1.7552668990709512	1.6429291791083953	1.7119892528558682	1.844584594451016	0.5913744561802075	0.957853247533464	1.008497301614944	-0.0283246055804496	0.6392561073117886	0.0425770701336225	-0.0679190478623341	0.1687268048456731	0.3574910064220991	-0.3349513330192295	0.2902725346412254	0.4191846723031749	0.2755397189084312	-0.0771270576953305	-0.149870335376002	0.5379679991488283	-0.3598129595683197	0.002982627851738	0.7387026135081497	0.6236024905956947	0.8363075177379113	0.7285738026918536	0.7589602351407417	1.8059109531524316	2.3896987765644027	0.6760881466437741	-0.2253760160065724	1.6981772381063736	0.4523335077019619
