label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2002	trace_007	0.1770522893524789	0.1533459767000812	0.1636954754808995	0.1811975074505555	0.1928474668111621	0.1875914386345165	0.2052560281766457	0.2197507450555406	0.246843673801138	0.2526686534814412	0.2237063126523978	0.1890815497155242	0.1589813058791654	0.1896505012191818	0.1708480086697371	0.1761040368463831	0.1591709563803847	0.1555946897859657	0.1994310484963425	0.1599295583852616	0.1599295583852616	0.1729070712544027	0.1303711731238146	0.1386616093199673	0.1582227038742889	0.1702790571660795	0.2250338661609319	0.1582227038742889	0.1830669195340017	0.1657545380655647	0.1676510430777567	0.1727174207531834	0.1881332972094284	0.1864535356272014	0.1687618531563262	0.1745868328366297	0.1791113519371445	0.1785424004334869	0.1687618531563262	0.1689515036575455	0.1856949336223245	0.1960444324031429	0.1977512869141156	0.2062042806827419	0.1288810620428069	0.1663234895692223	0.19002980222162	0.159360606881604	0.165944188566784	0.1642373340558114	0.2139257653752371	0.2043348685992956	0.1858845841235439	0.2466540232999187	0.2030073150907612	0.2114874017881332	0.2219994581414252	0.179869953942021	0.188702248713086	0.1881332972094284
PR8	PR8_2002	trace_008	0.2321593064210242	0.219371444053102	0.1888918992143049	0.219371444053102	0.1941750203196966	0.219181793551883	0.2299105933351396	0.2472229748035763	0.2415876456244921	0.2370631265239772	0.2481712273096721	0.2500406393931184	0.277512869141154	0.2743159035491737	0.2412083446220538	0.2351937144405309	0.2633974532646977	0.2910593335139527	0.2867244649146572	0.2205093470604171	0.2539962069899756	0.2551341099972907	0.3260633974532646	0.3085613654836087	0.2400704416147387	0.2632078027634788	0.2872934164183148	0.2602004876727174	0.253427255486318	0.1968030344080194	0.2378217285288541	0.2282308317529127	0.2541858574911949	0.2103494987808181	0.2143050663776753	0.1945543213221348	0.2526686534814412	0.2299105933351396	0.274505554050393	0.2541858574911949	0.2530479544838798	0.2500406393931184	0.2805201842319155	0.2237063126523978	0.2218369005689515	0.2240856136548361	0.2086426442698454	0.2573828230831753	0.2186128420482255	0.235004063939312	0.2532376049850987	0.2543755079924139	0.207531834191276	0.2444053102140342	0.245163912218911	0.3149552966675698	0.2827959902465457	0.2353833649417503	0.2707396369547547	0.3040368463830938
PR8	PR8_2002	trace_010	0.1573015442969384	0.1902194527228393	0.2026280140883229	0.2088322947710647	0.2107287997832567	0.2195610945543213	0.1493904091032239	0.1794906529395827	0.1868328366296397	0.1888918992143049	0.2765646166350582	0.2603901381739367	0.2645353562720129	0.2466540232999187	0.211108100785695	0.157464101869412	0.1424275264156057	0.1617989704687075	0.149200758602005	0.1559739907884043	0.1826876185315631	0.1635058249796802	0.1729070712544027	0.1742346247629368	0.1860742346247628	0.1764833378488213	0.1787320509347059	0.1958547819019236	0.2144947168788946	0.1954754808994853	0.1781630994310483	0.1800596044432403	0.195285830398266	0.1819290165266866	0.1606881603901381	0.152208073692766	0.1604985098889191	0.14036846383094	0.1824979680303442	0.1514494716878895	0.1862638851259821	0.1559739907884043	0.1580330533730696	0.1550257382823081	0.1531563261988622	0.1845570306150094	0.1283121105391494	0.1708480086697371	0.1668924410728799	0.1335952316445407	0.1667027905716609	0.2026280140883229	0.2016797615822271	0.219371444053102	0.1742346247629368	0.1992413979951232	0.1840151720400976	0.2936873476022759	0.2060146301815226	0.2238959631536168
PR8	PR8_2002	trace_011	0.3286914115415878	0.2494716878894608	0.342996477919263	0.2240856136548361	0.1623679219723651	0.2043348685992956	0.2024383635871036	0.1747764833378486	0.1670820915740992	0.2011379030073153	0.1881332972094284	0.1823083175291248	0.1868328366296397	0.1890815497155242	0.2086426442698454	0.2107287997832567	0.2205093470604171	0.236683825521539	0.2139257653752371	0.2398807911135193	0.2430777567054997	0.2421565971281496	0.2632078027634788	0.246843673801138	0.2410186941208345	0.243267407206719	0.2301002438363586	0.2412083446220538	0.250609590896776	0.227851530750474	0.209021945272284	0.1840151720400976	0.1717691682470876	0.1898401517204011	0.1928474668111621	0.1791113519371445	0.19002980222162	0.1755350853427255	0.2280411812516933	0.1992413979951232	0.2026280140883229	0.1885125982118666	0.1934164183148197	0.2067732321863995	0.2195610945543213	0.2265239772419399	0.209021945272284	0.1964237334055811	0.2302898943375779	0.2359252235166621	0.2383906800325117	0.2733676510430778	0.2585207260904904	0.2632078027634788	0.2400704416147387	0.2163641289623409	0.1911677052289352	0.1819290165266866	0.1996206989975615	0.1968030344080194
PR8	PR8_2002	trace_012	0.0984015172040099	0.1228664318612841	0.1132755350853426	0.1051747493904092	0.1070441614738551	0.1211595773503114	0.1185315632619886	0.1194798157680844	0.1157138986724465	0.1021674342996478	0.1401788133297211	0.1023570848008671	0.1241668924410728	0.1091303169872665	0.1360335952316445	0.0867244649146571	0.1106204280682741	0.1285017610403683	0.1021674342996478	0.0993497697101057	0.1111893795719317	0.1051747493904092	0.159550257382823	0.1347060417231101	0.1294500135464645	0.131888377133568	0.131888377133568	0.1544567867786506	0.1262530479544838	0.089379571931726	0.0927661880249256	0.0987808182064481	0.0814684367380115	0.0763749661338391	0.1008398807911133	0.095963153616906	0.0901110810078567	0.1125169330804661	0.1286914115415876	0.1262530479544838	0.1081820644811702	0.0944459496071526	0.1192901652668655	0.0861826063397452	0.1100514765646165	0.1219181793551883	0.0929558385261446	0.1015984827959902	0.119859116770523	0.1192901652668655	0.131698726632349	0.1273638580330532	0.1168247087510159	0.0906800325115143	0.083906800325115	0.0773232186399349	0.1160931996748847	0.1121376320780275	0.1127065835816851	0.0910593335139529
PR8	PR8_2002	trace_013	0.2389325386074235	0.2154158764562447	0.2777025196423733	0.2280411812516933	0.1849363316174476	0.2050663776754268	0.2141154158764564	0.2062042806827419	0.2007586020048766	0.2005689515036577	0.2216472500677322	0.1996206989975615	0.2120292603630451	0.2434570577079383	0.207531834191276	0.1840151720400976	0.1845570306150094	0.1640747764833378	0.193606068816039	0.1866431861284203	0.1962340829043618	0.2250338661609319	0.1966133839068004	0.2150636683825522	0.1947439718233541	0.2026280140883229	0.2218369005689515	0.2240856136548361	0.2219994581414252	0.2502302898943377	0.2293416418314821	0.2786507721484692	0.2720671904632891	0.2368734760227579	0.2306691953400161	0.2605797886751557	0.2327282579246817	0.2579517745868329	0.215605526957464	0.2000000000000001	0.1909780547277162	0.1920888648062856	0.1966133839068004	0.1883229477106473	0.1996206989975615	0.1924681658087239	0.1949065293958277	0.1601192088864805	0.1947439718233541	0.1836358710376593	0.2077214846924953	0.1853156326198863	0.1941750203196966	0.1962340829043618	0.2323489569222431	0.203765917095638	0.222947710647521	0.1907884042264969	0.2263343267407206	0.2622866431861284
PR8	PR8_2002	trace_014	0.0799512327282577	0.0750745055540504	0.0850447033324301	0.0874830669195339	0.0833378488214574	0.0856136548360877	0.0769439176374967	0.0912489840151719	0.092386887022487	0.0786507721484694	0.073557301544297	0.093876998103495	0.0906800325115143	0.0878623679219722	0.0840964508263343	0.0921972365212681	0.0775128691411542	0.0739366025467352	0.0844757518287725	0.092386887022487	0.0786507721484694	0.0842861013275536	0.0827959902465455	0.1010295312923326	0.0859929558385263	0.0842861013275536	0.083906800325115	0.0714982389596314	0.0760227580601462	0.0974532646979137	0.0920075860200488	0.0891899214305066	0.0861826063397452	0.0795990246545652	0.0856136548360877	0.0733676510430777	0.0982118667027905	0.0878623679219722	0.0799512327282577	0.089379571931726	0.058141425088052	0.0688702248713086	0.082037388241669	0.0865348144134381	0.0818477377404497	0.076564616635058	0.07187753996207	0.0897317800054185	0.0795990246545652	0.0748848550528311	0.0795990246545652	0.0856136548360877	0.0756434570577079	0.0741262530479546	0.0724464914657276	0.0758331075589273	0.0767542671362774	0.0955838526144677	0.0859929558385263	0.0733676510430777
PR8	PR8_2002	trace_015	0.3420482254131672	0.389650501219182	0.3789217014359253	0.3412896234082903	0.3320780276347875	0.3689515036575452	0.4005689515036575	0.3616093199674883	0.3870224871308588	0.3508805201842317	0.3755350853427256	0.3559739907884041	0.4265239772419397	0.4105391492820376	0.3730967217556218	0.3960444324031427	0.4084529937686262	0.4084529937686262	0.3922785153075047	0.3074234624762935	0.3802492549444594	0.3219181793551884	0.3366025467353023	0.3382823083175292	0.3426171769168247	0.36689244107288	0.388891899214305	0.3302086155513412	0.3821186670279057	0.3981034949878083	0.411649959360607	0.3785424004334867	0.4035762665944189	0.3791113519371443	0.3390409103224057	0.3463830940124627	0.4186128420482253	0.3396098618260633	0.4846654023299918	0.3710105662422109	0.4396911406123002	0.3864535356272012	0.3285017610403685	0.3202113248442158	0.3486318070983472	0.3635058249796803	0.3442969384990517	0.3559739907884041	0.3482525060959089	0.3467623950149013	0.3437550799241399	0.3439176374966134	0.3433757789217016	0.3132484421565971	0.3366025467353023	0.3458141425088051	0.327174207531834	0.3697101056624222	0.3830669195340015	0.3920888648062854
PR8	PR8_2002	trace_016	0.2837171498238958	0.2639664047683553	0.2481712273096721	0.2697913844486588	0.2858033053373072	0.2874830669195341	0.2583310755892711	0.2628285017610402	0.2886209699268492	0.2679219723652126	0.2402600921159576	0.2492820373882415	0.2532376049850987	0.2632078027634788	0.2739366025467354	0.2398807911135193	0.2455161202926035	0.2274722297480358	0.2299105933351396	0.2509888918992142	0.2434570577079383	0.2250338661609319	0.2472229748035763	0.2310484963424548	0.2400704416147387	0.2455161202926035	0.2558656190734219	0.2509888918992142	0.2564345705770795	0.2671633703603361	0.2312381468436737	0.2665944188566785	0.2722568409645085	0.2792197236521268	0.2891899214305068	0.2784611216472502	0.2769439176374965	0.3089406664860473	0.3269845570306151	0.344486589000271	0.3207802763478733	0.3454348415063669	0.3347060417231103	0.3388512598211868	0.3288810620428067	0.3450555405039286	0.3397995123272826	0.3606610674613925	0.384394473042536	0.354836087781089	0.3928474668111623	0.4088322947710648	0.4259550257382822	0.388891899214305	0.4366838255215388	0.4041452180980764	0.3960444324031427	0.406393931183961	0.4257653752370632	0.4001896505012192
PR8	PR8_2002	trace_017	0.0844757518287725	0.0934976971010564	0.0966946626930372	0.0743159035491735	0.0890002709292873	0.0826063397453266	0.1008398807911133	0.0831481983202385	0.1109997290707124	0.0931454890273639	0.1019777837984285	0.1015984827959902	0.1093199674884854	0.119859116770523	0.0856136548360877	0.1375237063126522	0.1559739907884043	0.1704687076672989	0.1672717420753185	0.1759143863451638	0.1710105662422107	0.1842048225413169	0.1388512598211866	0.0999187212137632	0.1298293145489027	0.1339474397182336	0.1160931996748847	0.1183419127607693	0.1245461934435111	0.1392305608236249	0.099539420211325	0.0999187212137632	0.109699268490924	0.1127065835816851	0.0942562991059333	0.1175833107558928	0.1170143592522352	0.1409103224058519	0.135464643727987	0.1157138986724465	0.1386616093199673	0.1366025467353021	0.1452451910051478	0.131698726632349	0.1175833107558928	0.0953942021132484	0.0929558385261446	0.1015984827959902	0.1021674342996478	0.101219181793552	0.0993497697101057	0.0955838526144677	0.1132755350853426	0.0985911677052288	0.1149552966675696	0.1017881332972095	0.1068545109726362	0.094066648604714	0.1066919534001626	0.1177729612571117
PR8	PR8_2002	trace_018	0.0594418856678407	0.0775128691411542	0.0731780005418584	0.0745055540503928	0.0810891357355728	0.0739366025467352	0.0748848550528311	0.0641560552695745	0.0669737198591166	0.0761853156326198	0.0675426713627741	0.0824166892441073	0.0731780005418584	0.0808994852343539	0.0807098347331346	0.0786507721484694	0.0799512327282577	0.0824166892441073	0.0752641560552697	0.0741262530479546	0.0778921701435925	0.0831481983202385	0.0792197236521269	0.085803305337307	0.0850447033324301	0.0788404226496883	0.0620969926849092	0.0805201842319153	0.0799512327282577	0.0797615822270388	0.0978325657003523	0.0833378488214574	0.0773232186399349	0.089379571931726	0.0628285017610404	0.076564616635058	0.0874830669195339	0.0856136548360877	0.0733676510430777	0.0918179355188294	0.0679219723652128	0.0724464914657276	0.0662151178542401	0.0690598753725279	0.0963424546193442	0.0758331075589273	0.0933080465998375	0.0660525602817665	0.082227038742888	0.0871037659170957	0.0726361419669465	0.0786507721484694	0.0609590896775941	0.0596315361690597	0.0671633703603359	0.0833378488214574	0.063397453264698	0.0750745055540504	0.059821186670279	0.0677323218639935
PR8	PR8_2002	trace_019	0.1422378759143863	0.1320780276347873	0.1213492278515307	0.1290707125440259	0.1211595773503114	0.1442969384990516	0.137144405310214	0.1251151449471686	0.1360335952316445	0.1300189650501221	0.1377133568138715	0.1307504741262528	0.1849363316174476	0.1366025467353021	0.1322676781360066	0.1542671362774317	0.1407206719046329	0.1324573286372256	0.1382823083175291	0.1527770251964236	0.1367921972365214	0.1444865890002709	0.1345163912218911	0.1619886209699268	0.1646166350582496	0.1518287726903278	0.1648062855594689	0.1576537523706313	0.1377133568138715	0.1531563261988622	0.1309401246274722	0.1548360877810892	0.1505283121105391	0.1625575724735844	0.1177729612571117	0.1237875914386346	0.1478732050934705	0.131888377133568	0.1542671362774317	0.1235979409374152	0.1185315632619886	0.1168247087510159	0.1095096179897047	0.1380926578163098	0.1315090761311297	0.1241668924410728	0.1324573286372256	0.149200758602005	0.131888377133568	0.1503386616093201	0.1573015442969384	0.1429964779192632	0.1478732050934705	0.1444865890002709	0.1460037930100242	0.1059333513952857	0.1394202113248442	0.1345163912218911	0.1160931996748847	0.1429964779192632
PR8	PR8_2002	trace_020	0.2003793010024384	0.1480628555946899	0.1830669195340017	0.2043348685992956	0.1911677052289352	0.1945543213221348	0.1727174207531834	0.1830669195340017	0.181549715524248	0.2092115957735029	0.187022487130859	0.1644269845570307	0.18344622053644	0.1580330533730696	0.18344622053644	0.1808182064481172	0.1723381197507451	0.1804389054456786	0.1689515036575455	0.1663234895692223	0.1631265239772419	0.1730967217556216	0.1753454348415062	0.1710105662422107	0.2022487130858846	0.1990517474939039	0.1589813058791654	0.1998103494987808	0.1907884042264969	0.1749661338390679	0.2221891086426441	0.2334868599295582	0.2575724735843946	0.2481712273096721	0.2417772961257114	0.2727986995394203	0.2462747222974805	0.2714982389596316	0.2622866431861284	0.2807098347331347	0.2560552695746408	0.2472229748035763	0.2357355730154428	0.224844215659713	0.1990517474939039	0.1928474668111621	0.2178813329720943	0.2150636683825522	0.1924681658087239	0.1872121376320779	0.2065835816851801	0.1855052831211052	0.1836358710376593	0.1913302628014087	0.2095908967759416	0.1998103494987808	0.1885125982118666	0.1888918992143049	0.2199403955567595	0.1866431861284203
PR8	PR8_2002	trace_021	0.2474126253047956	0.3209699268490922	0.2223787591438634	0.2472229748035763	0.2705499864535358	0.1877810891357355	0.1994310484963425	0.2159848279599023	0.2752641560552695	0.2460850717962611	0.2466540232999187	0.2135464643727988	0.2383906800325117	0.2118396098618261	0.2500406393931184	0.2199403955567595	0.1904091032240586	0.2267136277431589	0.197182335410458	0.1484421565971281	0.1548360877810892	0.173286372256841	0.1644269845570307	0.1648062855594689	0.1345163912218911	0.1407206719046329	0.1414792739095094	0.1157138986724465	0.1416689244107287	0.1256840964508262	0.0910593335139529	0.130208615551341	0.1258737469520455	0.1111893795719317	0.1256840964508262	0.1254944459496073	0.1065023028989433	0.1493904091032239	0.1243565429422921	0.0946356001083715	0.1345163912218911	0.1322676781360066	0.1239772419398535	0.1300189650501221	0.1209699268490925	0.109699268490924	0.1204009753454349	0.1196694662693037	0.1127065835816851	0.1140070441614738	0.1292603630452452	0.1023570848008671	0.1053643998916281	0.1175833107558928	0.0965050121918178	0.0970739636954754	0.1172040097534541	0.1014088322947709	0.1074234624762938	0.1205906258466538
