label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_1002	trace_083	0.886853988961363	0.7787255393878565	0.7962870045158061	0.8640240842950324	0.8502257902659288	1.0	0.6289513296537889	0.6081284495735083	0.1011038635223295	0.3868539889613647	0.439036628198695	0.4217260411440029	0.346713497240342	0.3291520321123924	0.1916708479678863	0.3449573507275461	0.5436527847466129	0.3554942298043151	0.5158053186151519	0.024335173105869	0.0	0.4234821876567989	0.1864024084295018	0.6515303562468618	0.3692925238334151	0.2664325137982931	0.2681886603110892	0.216006021073759	0.3188660311088809	0.2318113396889126	0.2596588058203701	0.3100852985449079	0.6011038635223277	0.1236828901154025	0.4964877069744097	0.3850978424485687	0.4164576016056184	0.4094330155544413	0.3763171098845957	0.3065730055193158	0.4774209734069252	0.4999999999999982	0.5035122930255903	0.4006522829904647	0.3622679377822381	0.5975915704967392	0.2699448068238816	0.5070245860511788	0.5958354239839432	0.3798294029101842	0.3622679377822381	0.5521826392373285	0.6934269944806806	0.6864024084295036	0.4774209734069252	0.541896638233817	0.5225790265930749	0.4826894129453097	0.7526342197691914	0.7089814350225766
PR8	PR8_1002	trace_084	0.1839209102779338	0.3730647267300874	0.2098489087856741	0.6256295467263564	0.3394889013243808	0.4702480880432753	0.2423055400111929	0.3848162656220856	0.5946651744077597	0.5622085431822409	0.6452154448796867	0.3717590001865311	1.0	0.667226263756761	0.9003917179630655	0.3018093639246397	0.4340608095504563	0.3303488155194925	0.2876329043088976	0.2617049058011573	0.2344711807498608	0.903003171050178	0.8199962693527322	0.6036187278492822	0.3148666293601942	0.0686439097183351	0.2008953553441517	0.2048125349748177	0.2889386308524539	0.3562768140272328	0.2085431822421179	0.4676366349561655	0.195672449169932	0.2760678977802654	0.1102406267487423	0.2229061742212285	0.2137660884163402	0.2008953553441517	0.0	0.3135609028166379	0.1063234471180762	0.2396940869240805	0.1723559037493016	0.252564819996269	0.2111546353292304	0.2837157246782316	0.6347696325312447	0.252564819996269	0.2189889945905625	0.1231113598209282	0.2577877261704913	0.3316545420630488	0.4068270844991598	0.3200895355344165	0.1671329975750793	0.4016041783249401	0.2150718149598964	0.3989927252378276	0.3447118074986005	0.4663309084126092
PR8	PR8_1002	trace_085	0.5256216216216211	0.4640000000000002	0.5271351351351357	0.4205405405405391	0.2477837837837839	0.2793513513513517	0.2147027027027016	0.2012972972972967	0.4806486486486484	0.0	0.1502702702702688	0.3965405405405412	0.3063783783783787	0.6337297297297292	0.3334054054054057	0.3695135135135142	0.3829189189189191	0.2568648648648653	0.5915675675675655	0.3139459459459455	0.3273513513513504	1.0	0.3048648648648641	0.2912432432432419	0.2568648648648653	0.542054054054052	0.576648648648649	0.6652972972972969	0.5074594594594583	0.4594594594594595	0.4849729729729718	0.2763243243243225	0.0631351351351354	0.1502702702702688	0.3619459459459443	0.1997837837837821	0.3184864864864862	0.4339459459459439	0.5135135135135135	0.274810810810811	0.3349189189189173	0.5721081081081083	0.4579459459459448	0.2147027027027016	0.641297297297296	0.2988108108108088	0.5435675675675666	0.4834594594594573	0.2043243243243228	0.4430270270270254	0.3768648648648637	0.5435675675675666	0.3349189189189173	0.3679999999999996	0.4791351351351338	0.7688648648648643	0.1831351351351338	0.2972972972972973	0.4069189189189169	0.2644324324324322
PR8	PR8_1002	trace_086	0.3148859851396366	0.2349474763002827	0.0568793235972315	0.3112990007686374	0.5995388162951562	0.2313604919292835	0.2098385857033026	0.0392006149116043	0.327440430438123	0.0479118626697407	0.2615936459134007	0.1637202152190615	0.2882398155265187	0.247245708429411	0.3095055085831414	0.2011273379451699	0.4642582628747121	0.1813989239046886	0.4358186010760945	0.0374071227261084	0.3148859851396366	0.1744811683320519	0.1601332308480659	0.113758647194463	0.0	0.220599538816293	0.0445810914680996	0.5301050473994345	0.6635921086343824	1.0	0.2598001537279011	0.0658467845247223	0.0942864463233399	0.3522931078657451	0.272098385857033	0.0676402767102219	0.2313604919292835	0.4962849090443253	0.4322316167050989	0.3630540609787355	0.3504996156802454	0.2580066615424015	0.3059185242121422	0.3059185242121422	0.5941583397386608	0.1209326159364579	0.5890340763515238	0.3558800922367406	0.6049192928516514	0.4911606456571882	0.3843197540353582	0.1939533692031751	0.3753522931078638	0.3433256469382506	0.272098385857033	0.4750192159877026	0.4091724314629766	0.3238534460671274	0.3576735844222403	0.2687676146553919
PR8	PR8_1002	trace_089	0.2971092077087763	0.4014989293361895	0.4164882226980694	0.5835117773019229	0.5240899357601723	0.5016059957173448	0.5872591006423967	0.5910064239828705	0.2526766595289055	0.7098501070663795	0.5390792291220522	1.0	0.0444325481798707	0.5353319057815861	0.4941113490363972	0.7285867237687332	0.5572805139186293	0.3420770877944312	0.4721627408993539	0.8474304068522498	0.7805139186295516	0.4496788008565264	0.3940042826552419	0.1970021413276209	0.4684154175588877	0.1670235546038535	0.5465738758029998	0.8142398286937927	0.3120985010706638	0.0	0.5685224839400431	0.2414346895074917	0.2864025695931467	0.6654175588865088	0.724839400428267	0.4834047109207676	0.6986081370449658	0.3977516059957157	0.3233404710920775	0.6097430406852242	0.2864025695931467	0.5465738758029998	0.0669164882226982	0.1525695931477501	0.5091006423982848	0.4496788008565264	0.3345824411134913	0.1745182012847935	0.1525695931477501	0.6316916488222676	0.1525695931477501	0.5610278372590956	0.1632762312633797	0.0	0.4014989293361895	0.4384368308351127	0.2933618843683025	0.6729122055674487	0.4234475374732328	0.3495717344753711
PR8	PR8_1002	trace_092	0.121181262729124	0.3182281059063138	0.5152749490835037	0.3879837067209781	0.8029531568228102	0.2848778004073321	0.0575356415478613	0.5847759674134416	0.2090122199592664	0.3999490835030547	0.2787678207739306	0.1392566191446022	0.396894093686354	0.1484215885947044	0.293788187372708	0.3121181262729124	0.3060081466395109	0.396894093686354	0.3999490835030547	0.4544297352342153	0.2151221995926678	0.3424134419551934	0.366598778004073	0.5394602851323832	0.5697556008146643	0.0969959266802445	0.2515274949083503	0.2515274949083503	0.3151731160896131	0.1878818737270876	0.0786659877800401	0.293788187372708	0.5575356415478613	0.4877800407331971	0.0847759674134416	0.6120162932790219	0.5667006109979635	0.6061608961303467	0.22428716904277	0.163696537678208	0.5241853360488795	0.3454684317718942	0.8304480651731168	0.6092158859470475	0.5030549898167007	0.9213340122199598	0.8546334012219964	0.8607433808553978	1.0	0.8788187372708759	0.7334521384928723	0.8454684317718941	0.1392566191446022	0.2818228105906314	0.9727596741344195	0.22428716904277	0.0	0.4060590631364562	0.3332484725050912	0.0725560081466386
PR8	PR8_1002	trace_094	0.0468102397399437	0.0897196261682241	0.1219016659894351	0.0987403494514427	0.0970337261275905	0.0	0.1027224705404314	0.0490857375050791	0.1957740755790332	0.1873222267370992	0.2133279154815114	0.3555465258025191	0.435107679804957	0.7229581470946767	0.7534335635920354	0.6676147907354733	0.3544087769199514	0.1652986590816745	0.2770418529053233	0.8115400243803331	0.5468508736286058	0.8481917919544893	0.8211296221048349	0.4802112962210486	0.6208045509955308	0.4655830963023158	0.2138967899227959	0.2020316944331575	0.4221048354327509	0.237545713124746	0.2872003250711096	0.1715562779357987	0.2200731409995934	0.1619666802112968	0.2342137342543684	0.2099146688338071	0.1947175944737911	0.2409589597724503	0.2279561154002442	0.4272247054043073	0.8086956521739133	0.2121901665989437	0.3030475416497356	0.2963023161316537	0.2459975619666801	0.2911824461600972	0.3645672490857376	0.4000812677773262	0.2641202763104427	0.2420967086550181	0.1444128403088175	0.1850467289719626	0.2053636733035351	0.1850467289719626	0.0818366517675745	0.3047541649735878	0.4288500609508328	1.0	0.8374644453474198	0.9853718000812672
PR8	PR8_1002	trace_095	0.0559569820198282	0.2648294404301807	0.3653167534868096	0.4271550999831958	0.5753654847924722	0.2999495883044881	0.4609309359771477	0.4854646277936492	0.2870105864560571	0.1656864392539074	0.2404637875987245	0.1913964039657215	0.9242144177449156	1.0	0.2579398420433555	0.1423290203327184	0.2124012770962877	0.4096790455385648	0.2416400604940347	0.1493866577045889	0.1517392034952116	0.33490169719375	0.350025205847756	0.2544110233574203	0.2626449336246009	0.1248529658880874	0.1435052932280285	0.2275247857502936	0.2438245672996145	0.1855150394891611	0.1739203495210904	0.1260292387833975	0.1283817845740227	0.6266173752310527	0.4446311544278268	0.2018148210384819	0.1144345488153269	0.0946059485800708	0.1890438581750964	0.8087716350193238	0.9324483280120988	0.5730129390018495	0.1576205679717696	0.2076961855150399	0.1855150394891611	0.1831624936985384	0.2310536044362289	0.0221811460258788	0.2497059317761724	0.0979667282809607	0.1843387665938509	0.0688959838682591	0.2754158964879865	0.0828432196269549	0.0	0.1236766929927748	0.0887245841035128	0.309191732481936	0.2999495883044881	0.4994118635523449
PR8	PR8_1002	trace_096	0.7266956837141817	0.666303953572724	0.5152339499455936	0.4862169024301789	0.5063474791439965	0.6461733768589039	0.5756256800870513	0.8148349655422563	0.5088864708015971	0.5453391367428363	0.4951033732317735	0.1336597751178831	0.544069640914036	0.7745738121146161	0.3438520130576709	0.5453391367428363	0.4660863257163588	0.4849474066013786	0.4510337323177374	0.6713819368879227	0.6991294885745369	0.3955386289445063	0.7885382662314119	0.9044250997461007	0.530286543344215	0.7040261153427635	0.7002176278563651	1.0	0.3501994922016699	0.3627130939426907	0.0466086325716366	0.3287994196590495	0.3010518679724352	0.1209648168298876	0.1800870511425475	0.186434530286544	0.0290170475154172	0.0870511425462464	0.0101559666303974	0.1487123685165045	0.0593035908596321	0.1851650344577437	0.1474428726877042	0.0038084874863983	0.0957562568008714	0.0	0.0756256800870513	0.2658686978599937	0.4018861080885027	0.4370692782009442	0.2179905694595593	0.1978599927457392	0.3300689154878498	0.1838955386289459	0.2468262604280017	0.2934348929996384	0.4207471889735225	0.6436343852013058	0.5315560391730153	0.6285817918026845
PR8	PR8_1002	trace_097	0.0	0.3510869565217389	0.5092391304347804	0.5999999999999984	0.3472826086956492	0.2152173913043478	0.4755434782608687	0.3809782608695609	0.5961956521739088	0.1999999999999969	0.4184782608695623	0.6451086956521714	0.1016304347826072	0.5657608695652147	0.7282608695652178	0.3809782608695609	0.1505434782608698	0.4831521739130403	0.2864130434782609	0.5695652173913043	0.4184782608695623	0.5999999999999984	0.5695652173913043	0.7206521739130386	0.6260869565217385	0.6565217391304327	0.516847826086952	0.2184782608695653	0.2793478260869537	0.5396739130434746	0.3771739130434789	0.1320652173913014	0.5054347826086907	0.4038043478260835	0.5809782608695656	0.2978260869565222	0.6565217391304327	0.6451086956521714	0.3961956521739119	0.3923913043478222	0.3206521739130447	0.5358695652173926	0.7472826086956508	0.5472826086956539	0.697826086956516	0.6451086956521714	0.165760869565213	0.361956521739128	0.1016304347826072	0.3244565217391267	1.0	0.5771739130434759	0.6374999999999998	0.7282608695652178	0.803804347826085	0.6902173913043443	0.2413043478260879	0.3847826086956506	0.6717391304347836	0.2978260869565222
PR8	PR8_1002	trace_098	0.053573341905068	0.0885031608271717	0.136933461909353	0.1271831136826313	0.1897567770277511	0.8021000750026778	0.4538733526197354	0.3593699774991963	0.1986499517839922	0.138433515482696	0.1741133611914711	0.0639665702346506	0.1539697846351653	0.1428265295189112	0.2321868638165651	0.2656166291653273	0.2001500053573336	0.3646201650058922	0.3355834136933452	0.2105432336869162	0.1569698917818482	0.0	0.1614700525018741	0.0722168648880309	0.1741133611914711	0.040930033215471	0.1346833815493401	0.0200364298724951	0.2150433944069421	0.1711132540447867	0.2991535411979001	0.3489767491696123	0.4895531983285106	0.6830601092896176	0.9762134361941488	1.0	0.8281367191685418	0.6510232508303863	0.5759134254794815	0.4078002785813777	0.436729883210114	0.6458802100074995	0.5662702239365689	0.0885031608271717	0.2648666023786558	0.3191899710703953	0.0490731811850421	0.1197899924997316	0.0639665702346506	0.1830065359477122	0.0788599592842591	0.096003428693882	0.1279331404693012	0.0892531876138432	0.1063966570234646	0.1963998714239793	0.1860066430943951	0.3132969034608371	0.151826850958963	0.2477231329690344
PR8	PR8_1002	trace_099	0.2910476190476174	0.4948571428571399	0.4815238095238079	0.2091428571428542	0.1775238095238072	0.3519999999999971	0.3996190476190447	0.089904761904758	0.5291428571428556	0.5611428571428567	0.1428571428571428	0.1851428571428533	0.3679999999999977	0.3653333333333345	0.1824761904761901	0.2567619047619018	0.0240000000000009	0.0	0.2674285714285707	1.0	0.5584761904761881	0.2963809523809492	0.4948571428571399	0.6377142857142828	0.2354285714285695	0.5820952380952349	0.719619047619046	0.4868571428571396	0.5398095238095244	0.3889523809523812	0.5794285714285717	0.4868571428571396	0.4921904761904768	0.3969523809523815	0.293714285714286	0.7142857142857143	0.2647619047619021	0.3123809523809497	0.5900952380952352	0.1085714285714272	0.4761904761904761	0.2910476190476174	0.9207619047619052	0.4049523809523818	0.407619047619045	0.0346666666666643	0.3942857142857129	0.3653333333333345	0.4868571428571396	0.4365714285714289	0.0952380952380952	0.0609523809523796	0.0822857142857119	0.4681904761904759	0.4632380952380929	0.1931428571428536	0.3996190476190447	0.5291428571428556	0.6034285714285726	0.2594285714285704
PR8	PR8_1002	trace_101	0.0408445829006575	0.3886004384446762	0.0488058151609555	0.2019153109495788	0.3284873658705443	0.1794161763009122	0.2827968155070967	0.4607130494980972	0.3717549325025969	0.0248067382023772	0.2114918656974729	0.1225337487019727	0.1418022383754469	0.0993423329871932	0.1025729779623872	0.0713049498096237	0.0584977500865356	0.1058036229375794	0.1434175608630447	0.2947963539863859	0.1754932502596054	0.5039806161301498	0.2539517710857283	0.6866274374062543	0.8316603207568937	1.0	0.9494634821737624	0.6890504211376494	0.6577823929848859	0.286027460482289	0.3260643821391493	0.1298026998961578	0.1634937117803163	0.0625360563055268	0.1233414099457716	0.1915310949578874	0.1289950386523605	0.1818391600323073	0.1883004499826935	0.1186108226606675	0.286027460482289	0.1458405445944398	0.2652590284989046	0.0	0.1930310372677975	0.286027460482289	0.1241490711895704	0.2868351217260879	0.5872851044190611	0.5216337833160263	0.4142148378908507	0.2364139840775362	0.376600899965387	0.1145725164416763	0.2996423214491759	0.3140648436598601	0.1426098996192458	0.3934464059074662	0.4944040613822557	0.4903657551632628
PR8	PR8_1002	trace_102	0.6884182407937425	0.4896012211410041	0.4833047128410611	0.3926731539782497	0.4817782865865304	0.327418431597025	0.58977294409464	0.2814348406792586	0.5930165998855188	0.3846594161419587	0.5357756153405853	0.4054569738599504	0.4037397443236023	0.2877313489792016	0.1970997901163902	0.2161801182980339	0.3163518412516697	0.0810913947719895	0.244800610570502	0.168479297843922	0.4928448769318829	0.3798893340965464	0.5580995993131077	0.537302041595116	0.5802327800038155	0.5739362717038725	0.6010303377218099	0.6836481587483302	1.0	0.3512688418240809	0.2591108567067361	0.3100553329517267	0.2337340202251468	0.0984544934172878	0.1366151497805778	0.2734211028429702	0.2289639381797372	0.2415569547796232	0.2463270368250328	0.0	0.0572409845449336	0.0873879030719325	0.1446288876168661	0.1175348215989314	0.1526426254531572	0.2114100362526243	0.162182789543979	0.3592825796603693	0.1764930356802131	0.2033962984163332	0.3178782675062005	0.0555237550085855	0.1556954779622214	0.268651020797558	0.2051135279526813	0.2543407746613239	0.1827895439801561	0.4499141385231834	0.9952299179545904	0.4006868918145381
PR8	PR8_1002	trace_103	0.2566735112936344	0.1211498973305939	0.2263860369609868	0.1640143737166313	0.2905544147843955	0.3493326488706376	0.2476899383983581	0.0998459958932227	0.0462012320328523	0.08187885010267	0.1373203285420935	0.0	0.1406570841889121	0.1103696098562609	0.2209958932238203	0.1247433264887074	0.0462012320328523	0.4794661190965079	0.3706365503080088	0.3403490759753576	0.2548767967145777	0.4045174537987662	0.45277207392197	0.1442505133470219	0.0695585215605751	0.3652464065708423	0.0836755646817231	0.1925051334702258	0.3652464065708423	0.2227926078028734	0.5169404517453787	0.664784394250514	0.8554928131416832	0.7397330595482557	1.0	0.727156057494866	0.752053388090347	0.4294147843942509	0.1496406570841884	0.4491786447638602	0.2638603696098577	0.1709445585215597	0.0926591375770031	0.2905544147843955	0.2725872689938391	0.2674537987679675	0.2797741273100624	0.5595482546201211	0.4563655030800835	0.5775154004106775	0.7181724845995896	0.9214579055441484	0.058778234086242	0.6131930184804916	0.498973305954826	0.6827515400410668	0.4545687885010268	0.2512833675564679	0.4330082135523607	0.343942505133471
