label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_3002	trace_019	0.0740187713310597	0.2858361774744033	0.4859215017064856	0.9406996587030736	0.4044368600682593	0.4236348122866901	0.6072952218430049	0.2088310580204775	0.2858361774744033	0.3762798634812306	0.5200511945392494	0.2903156996587038	0.3822525597269626	0.1569965870307175	0.225255972696248	0.25618600682594	0.311006825938566	0.1303327645051203	0.0371160409556327	0.0874573378839613	0.5021331058020474	0.0593003412969295	0.2636518771331065	0.1806740614334488	0.2267491467576795	0.1941126279863503	0.2444539249146758	1.0	0.5066126279863479	0.4829351535836196	0.3169795221843011	0.1467576791808878	0.0829778156996608	0.1081484641638235	0.0473549488054625	0.0	0.3807593856655311	0.0221843003412967	0.3451365187713328	0.5243174061433441	0.3540955631399338	0.7154436860068254	0.210324232081912	0.4161689419795236	0.3600682593856658	0.5228242320819126	0.6252133105802069	0.6222269624573379	0.3673208191126296	0.3643344709897606	0.3852389078498316	0.3762798634812306	0.3600682593856658	0.5258105802047787	0.6518771331058042	0.5703924914675779	0.7139505119453939	0.7094709897610935	0.5332764505119452	0.8412969283276451
PR8	PR8_3002	trace_020	0.1289752650176685	0.3191990577149596	0.454063604240283	0.5318021201413419	0.2476442873969357	0.278268551236747	0.4213780918727906	0.5053003533568886	0.4355123674911657	0.1861012956419289	0.2167255594817402	0.0429917550058895	0.2679623085983499	0.4396348645465237	0.0	0.1472320376914016	0.0880447585394559	0.2514723203769137	0.090106007067137	0.2187868080094213	0.1678445229681958	0.0962897526501761	0.5624263839811532	0.2290930506478184	0.3027090694935192	0.2067137809187273	0.3477620730270898	0.1289752650176685	0.0736160188457008	0.3312720848056536	0.3171378091872785	0.2167255594817402	0.5359246171966998	0.2393992932862197	0.274146054181389	0.736160188457008	0.6401648998822119	0.5011778563015306	0.6012956419316846	0.7320376914016459	0.9428739693757354	0.4764428739693741	0.7137809187279128	1.0	0.6504711425206132	0.5194346289752637	0.5809776207302705	0.7075971731448737	0.7034746760895156	0.922261484098937	0.542108362779739	0.7647232037691383	0.5032391048292116	0.7423439340400472	0.5400471142520621	0.3618963486454649	0.3539458186101289	0.5297408716136608	0.0797997644287399	0.2025912838633693
PR8	PR8_3002	trace_021	0.7040887040887039	0.6749826749826736	0.693000693000694	1.0	0.3790713790713776	0.1770616770616758	0.37179487179487	0.8773388773388774	0.8627858627858623	0.693000693000694	0.7979902979902982	0.5488565488565459	0.3357588357588342	0.5741510741510738	0.2962577962577931	0.4837144837144847	0.115731115731112	0.5956340956340945	0.2962577962577931	0.4656964656964643	0.7543312543312528	0.4514899514899512	0.4404019404019413	0.8915453915453906	0.4909909909909923	0.6968121968121963	0.8593208593208571	0.5055440055440025	0.5741510741510738	0.3936243936243927	0.3970893970893979	0.1049896049896042	0.2598752598752603	0.4261954261954233	0.3031878031878036	0.4476784476784489	0.1230076230076196	0.5017325017325002	0.4944559944559926	0.3936243936243927	0.2924462924462908	0.4009009009009003	0.1732501732501735	0.166320166320163	0.5308385308385304	0.166320166320163	0.7654192654192628	0.2203742203742192	0.3250173250173214	0.4116424116424081	0.0758835758835739	0.2456687456687422	0.2529452529452498	0.205821205821204	0.2130977130977116	0.1985446985446965	0.2096327096327064	0.0	0.2924462924462908	0.231115731115732
PR8	PR8_3002	trace_022	1.0	0.7071005917159755	0.5290927021696258	0.3116370808678492	0.3338264299802762	0.296351084812623	0.5221893491124251	0.5941814595660745	0.3853550295857996	0.3390039447731757	0.6575443786982257	0.3116370808678492	0.0788954635108464	0.1249999999999978	0.272189349112426	0.486439842209073	0.1097140039447715	0.2534516765285977	0.3271696252465481	0.2430966469427984	0.5616370808678484	0.2603550295857983	0.3836291913214986	0.486439842209073	0.5170118343195256	0.2739151873767235	0.4109960552268251	0.2998027613412216	0.727810650887574	0.2381656804733714	0.5564595660749487	0.2911735700197234	0.2825443786982252	0.1575443786982239	0.1969921104536471	0.3047337278106486	0.3407297830374733	0.7209072978303733	0.5359960552268229	0.2655325443786979	0.1797337278106508	0.1883629191321489	0.3338264299802762	0.0823471400394485	0.2620808678500994	0.1696252465483241	0.0	0.1062623274161729	0.3646449704142012	0.054980276134122	0.1866370808678479	0.3424556213017743	0.4418145956607502	0.298076923076924	0.1540927021696253	0.2105522682445758	0.3989151873767249	0.2056213017751488	0.4982741617357007	0.2004437869822492
PR8	PR8_3002	trace_026	0.3358979995603437	0.2077379643877788	0.4044845020883712	0.3297428006155194	0.3189712024620807	0.0793581006814692	0.0762805012090586	0.2794020663882169	0.2306001318971213	0.4396570674873592	0.4167948999780167	0.3602989668058931	0.3726093646955385	0.3785447351066181	0.3495273686524513	0.3800835348428218	0.181578368872281	0.5647395031875135	0.3679929654869211	0.5069245988129277	0.8335897999560334	0.7282919322928111	0.803033633765663	0.6243130358320509	0.1404704330622134	0.415256100241813	0.4809848318311715	1.0	0.8793141349747184	0.6412398329303137	0.7601670696856437	0.5023081996043103	0.7282919322928111	0.6564080017586282	0.5084633985491315	0.4260276983952516	0.6320070345130789	0.902176302484061	0.9006375027478573	0.6381622334579032	0.6350846339854926	0.5220927676412391	0.6183776654209713	0.3176522312596186	0.3785447351066181	0.1250824357001542	0.2136733347988584	0.2550010991426707	0.3343591998241368	0.3479885689162444	0.143548032534624	0.342053198505168	0.0595735326445373	0.1954275664981333	0.6076060672675326	0.3068806331061769	0.4825236315673784	0.1556386018905248	0.209056935590241	0.0
PR8	PR8_3002	trace_027	0.2113252064490756	0.0382225717656314	0.0	0.0797483287455757	0.144160440424695	0.2233582383012192	0.2272119543845847	0.3653952025167125	0.4390876917027131	0.4199764058198979	0.2413684624459301	0.2441211167911914	0.2217066456940623	0.246323240267401	0.1108926464805345	0.2107746755800229	0.1682265041289811	0.2370428627605186	0.2839952811639798	0.0912308297286666	0.261030279197798	0.309634290208415	0.1616201337003532	0.1889893826189544	0.3331498230436495	0.160519071962249	0.1114431773495872	0.2375933936295713	0.3053086905230046	0.2517499016909156	0.3790011797090052	0.495871018482107	0.5996854109319699	0.555957530475816	0.4025167125442386	0.8328745576091231	0.4500196618167513	0.5237907982697597	0.7853716083366105	0.9786865906409752	0.7968541093197014	0.8099095556429413	0.8050334250884783	1.0	0.748800629178136	0.7291388124262681	0.6887141171844281	0.6614235155328347	0.40684231222965	0.7580810066850172	0.6537160833661027	0.5614628391663384	0.4986236728273693	0.5182854895792373	0.247974832874558	0.4303578450648834	0.3893826189539907	0.3189146677152962	0.4298073141958318	0.4724341329138815
PR8	PR8_3002	trace_028	0.2193877551020407	0.214944042132982	0.4079986833443058	0.1588215931533887	0.2309084924292286	0.0	0.3016787360105333	0.1749506254114554	0.2628373930217241	0.5841013824884786	0.3691573403554966	0.3760697827518102	0.3760697827518102	0.3589532587228439	0.3005266622778136	0.199967083607635	0.669848584595128	0.3074391046741272	0.2914746543778806	0.214944042132982	0.2251481237656347	0.6514154048716265	0.3062870309414075	0.2983870967741943	0.3234035549703738	0.0503620803159969	0.4262672811059895	0.4160631994733368	0.2732060566161946	0.2080315997366684	0.2526333113890714	0.284562211981567	0.2160961158657017	0.190915075707702	0.3314680710994072	0.3189598420013174	0.5041145490454255	0.7086899275839371	1.0	0.6240947992100075	0.5074061882817646	0.1920671494404218	0.3016787360105333	0.2445687952600381	0.0136603028308094	0.1576695194206714	0.2491770901909146	0.3085911784068469	0.1988150098749176	0.1955233706385786	0.3005266622778136	0.1782422646477945	0.2034233048057918	0.1440092165898619	0.113232389730086	0.0628703094140867	0.3178077682685977	0.1943712969058589	0.3554970375246871	0.550855826201448
PR8	PR8_3002	trace_030	0.5002130379207479	0.3579037068598173	0.6864081806561543	0.4409884959522791	0.6301661695781862	0.7486152535151236	0.4524925436727738	0.6242011077971849	0.4111631870472908	0.7605453770771201	0.3459735832978268	0.4439710268427798	0.2812100553898586	0.5415423945462309	0.5918193438432038	0.6655304644226678	0.5504899872177268	1.0	0.5325948018747351	0.5355773327652296	0.2513847464848703	0.5948018747337044	0.3285044737963369	0.7132509586706419	0.4942479761397526	0.5798892202812073	0.4644226672347643	0.4201107797187867	0.0	0.3728163613123145	0.3106092884533451	0.5385598636557303	0.4763527907967608	0.2100553898593933	0.2956966340008479	0.6983383042181508	0.5619940349382154	0.5146996165317432	0.0443118875159776	0.7366851299531332	0.360886237750318	0.7899446101406067	0.893481039625053	0.2927141031103533	0.2662974009373675	0.278227524499358	0.3489561141883214	0.3549211759693227	0.5146996165317432	0.4111631870472908	0.1836386876864075	0.5590115040477208	0.3429910524073262	0.3429910524073262	0.4554750745632684	0.278227524499358	0.106518960374947	0.4171282488282921	0.4793353216872615	0.5355773327652296
PR8	PR8_3002	trace_031	0.538666666666665	0.4568888888888883	0.358222222222221	0.422888888888887	0.466222222222222	0.7146666666666653	0.3935555555555557	0.4971111111111099	0.5957777777777772	0.4924444444444431	0.5495555555555554	0.8380000000000002	1.0	0.6344444444444454	0.458444444444445	0.6544444444444429	0.600444444444444	0.6653333333333333	0.4862222222222228	0.7793333333333313	0.6328888888888886	0.5586666666666658	0.6606666666666664	0.6482222222222226	0.4106666666666664	0.3133333333333326	0.4213333333333335	0.530888888888888	0.4182222222222201	0.0848888888888868	0.3395555555555536	0.1822222222222207	0.1744444444444436	0.3179999999999994	0.0511111111111119	0.069555555555556	0.0542222222222221	0.2764444444444444	0.1591111111111097	0.1991111111111113	0.2115555555555551	0.172888888888887	0.4306666666666672	0.3473333333333339	0.0602222222222224	0.1868888888888875	0.0	0.1482222222222226	0.0833333333333333	0.1622222222222231	0.0062222222222203	0.0262222222222211	0.2177777777777786	0.1606666666666664	0.1528888888888894	0.3688888888888881	0.0555555555555555	0.208444444444445	0.2193333333333321	0.5093333333333336
PR8	PR8_3002	trace_033	0.4618834080717491	0.2889885401096158	0.4240159441953164	0.2406576980567999	0.2994519182859989	0.5468360737419022	0.5293971101145994	0.3858993522670638	0.7042850024912808	0.3114100647732938	0.3911310413552553	0.7994519182860006	0.9324862979571495	0.5864474339810667	0.8288490284005984	1.0	0.9793223716990536	0.6263079222720475	0.6973094170403575	0.7595914299950164	0.783756851021426	0.6868460388639746	0.6038863976083695	0.4551569506726458	0.4845540607872434	0.3218734429496768	0.4100647732934734	0.3495266567015428	0.4930244145490785	0.8928749377179888	0.740408570004982	0.8253612356751385	0.2700548081714011	0.3547583457897344	0.5570503238664655	0.2785251619332327	0.3340807174887881	0.6021425012456413	0.5657698056801204	0.2112605879422022	0.3582461385151977	0.1489785749875435	0.3981066268061785	0.4240159441953164	0.3617339312406576	0.3719481813652208	0.0934230194319881	0.2025411061285509	0.1332835077229689	0.2389138016940718	0.2249626307922253	0.176631788739413	0.4775784753363237	0.1143497757847542	0.0657698056801186	0.1472346786248118	0.1489785749875435	0.0	0.0866965620328847	0.2595914299950181
PR8	PR8_3002	trace_034	0.5487305487305487	0.8303303303303309	0.6332241332241332	0.7156702156702156	0.6037401037401026	0.4028119028119022	0.3525798525798527	0.2701337701337702	0.3430248430248421	0.4426699426699423	0.3174993174993168	0.412230412230412	0.4131859131859117	0.2852852852852841	0.2852852852852841	0.2862407862407857	0.2511602511602499	0.3383838383838385	0.5962325962325961	0.3800163800163792	0.7820092820092827	0.8757848757848762	0.6938301938301943	0.6520611520611509	0.4141414141414134	0.5109200109200107	0.5402675402675405	0.4463554463554462	0.4530439530439518	1.0	0.9526344526344532	0.440758940758941	0.6900081900081896	0.6217581217581213	0.3790608790608776	0.5450450450450448	0.8654108654108648	0.6198471198471199	0.4075894075894066	0.3174993174993168	0.3583128583128586	0.3165438165438152	0.2350532350532344	0.2057057057057046	0.3042588042588044	0.4189189189189177	0.4047229047229036	0.4530439530439518	0.3951678951678949	0.3809718809718809	0.4018564018564006	0.2891072891072886	0.4823914823914817	0.5364455364455359	0.4597324597324594	0.4473109473109459	0.19041769041769	0.1582036582036572	0.0	0.1288561288561273
PR8	PR8_3002	trace_035	0.8909141895681428	0.6689568143578235	1.0	0.5832865956253497	0.5482333146382493	0.7127033090297245	0.7672462142456521	0.7546270330902974	0.7536455412226579	0.6067021873247329	0.3213684800897364	0.5744531688166	0.5102355580482324	0.4371845204711151	0.0720695457094777	0.4722378014582155	0.1918115535614125	0.2073752103196856	0.2512619181155356	0.1002523836231075	0.3058048233314632	0.1626472237801452	0.0506169377453735	0.1762478968031413	0.3194054963544593	0.2239203589455963	0.2872966909702755	0.1888670779584959	0.2687885586090858	0.29206393718452	0.1888670779584959	0.192793045429052	0.1480650588895115	0.2814077397644424	0.3164610207515428	0.1752664049355018	0.1246494671901283	0.1878855860908584	0.1500280426247906	0.0	0.1149747616376902	0.1655916993830617	0.1207234997195742	0.1811553561413349	0.2736960179472794	0.2746775098149189	0.2453729669097026	0.1996634885025246	0.0789399887829503	0.2969713965227136	0.288278182837913	0.2181716208637123	0.2727145260796419	0.1675546831183408	0.1139932697700507	0.288278182837913	0.1888670779584959	0.1850813236118909	0.2912226584408296	0.1177790241166577
PR8	PR8_3002	trace_036	0.1255462852602288	0.0951529598728645	0.2441398490266192	0.0	0.2717520858164476	0.2344060389352392	0.1364719904648388	0.4123957091775917	0.2483114819229245	0.2731426301152169	0.249702026221691	0.1503774334525212	0.0482717520858155	0.1599125943583619	0.027413587604289	0.1199841080651569	0.2193087008343267	0.1626936829558978	0.2206992451330933	0.1613031386571313	0.29658323400874	0.1710369487485084	0.1696464044497418	0.3778307508939193	0.3379022646007144	0.4207389749702023	0.2703615415176782	0.1599125943583619	0.2592371871275317	0.1916964640444955	0.4757647993643226	0.3778307508939193	0.3669050456893121	0.3792212951926887	0.3253873659117985	0.2248708780293986	0.2095748907429468	0.4785458879618585	0.2522844656336905	0.5586015097338105	0.4000794596742151	0.5421136273341286	0.486889153754469	0.9807310290027822	0.6744139849026622	0.9558998808104896	0.2661899086213729	0.6303138657131492	0.4731823599523231	0.6221692491060778	0.3710766785856174	0.6841477949940393	0.3323400874056397	0.5158919348430668	0.6372665872069931	0.7463249900675402	0.7338100913786242	1.0	0.8704807310290024	0.9408025427095744
PR8	PR8_3002	trace_037	0.408602150537632	1.0	0.3378607809847174	0.5619694397283516	0.2178834182229762	0.4145444255800771	0.3947368421052629	0.6796830786644008	0.3338992642897553	0.0	0.0863044708545538	0.6228070175438593	0.3104131295981881	0.4518958687040175	0.0942275042444819	0.4204867006225222	0.0469722693831344	0.5520656479909445	0.8095642331635531	0.4793435200905467	0.5679117147707967	0.3791737408036197	0.5127334465195251	0.1335597057159013	0.3338992642897553	0.4204867006225222	0.5246179966044152	0.1100735710243341	0.4988681380871519	0.5246179966044152	0.4932088285229199	0.6482739105829095	0.6307300509337873	0.0687606112054316	0.2297679683078663	0.603282399547254	0.603282399547254	0.3183361629881162	0.4145444255800771	0.4598189020939456	0.5735710243350287	0.5715902659875497	0.5540464063384275	0.5421618562535374	0.4439728353140894	0.7249575551782692	0.7781550650820618	0.5067911714770801	0.208262591963778	0.4951895868704029	0.4518958687040175	0.6740237691001687	0.3732314657611747	0.6287492925863043	0.7781550650820618	0.8429541595925314	0.3573853989813225	0.601301641199775	0.599320882852292	0.6482739105829095
PR8	PR8_3002	trace_038	0.2480000000000026	0.2897142857142886	0.3214285714285714	0.2182857142857171	0.1845714285714288	0.6331428571428594	0.1291428571428607	0.4542857142857152	0.2560000000000002	0.4285714285714285	0.1745714285714297	0.1091428571428585	0.260000000000003	0.3314285714285745	0.2917142857142859	0.3491428571428595	0.329428571428573	0.3114285714285724	0.4802857142857176	0.2025714285714294	0.2680000000000007	0.4582857142857141	0.3671428571428602	0.3671428571428602	0.2480000000000026	0.2302857142857176	0.3671428571428602	0.0140000000000018	0.2045714285714309	0.1568571428571447	0.1548571428571433	0.2997142857142876	0.0080000000000016	0.1348571428571452	0.412857142857145	0.0397142857142885	0.3751428571428578	0.381142857142858	0.25	0.3274285714285717	0.3868571428571426	0.5654285714285712	1.0	0.2262857142857147	0.2382857142857151	0.2102857142857155	0.0160000000000033	0.2439999999999997	0.3771428571428593	0.3651428571428588	0.0	0.2322857142857149	0.551714285714289	0.7740000000000009	0.4542857142857152	0.1171428571428602	0.2897142857142886	0.5140000000000019	0.4265714285714312	0.5180000000000007
PR8	PR8_3002	trace_039	0.3558489407430164	0.1427694197113916	0.1169788148603007	0.3644458090267104	0.3325145839729803	0.3432606693276044	0.3303653669020589	0.3325145839729803	0.4860300890389917	0.1277249002149205	0.4006754682222919	0.0	0.1298741172858462	0.502916794596255	0.3708934602394831	0.4838808719680704	0.5541909732883034	0.3963770340804405	0.4583972981271129	0.2044826527479262	0.0789069696039314	0.4157199877187587	0.3773411114522558	0.2216763893153231	0.2536076143690532	0.3837887626650286	0.2514583972981275	0.4390543444887947	0.2557568314399746	0.6459932453177759	0.3985262511513662	0.4498004298434145	0.26865213386552	0.3110224132637407	0.1298741172858462	0.023334356770036	0.4412035615597161	0.2324224746699428	0.53730426773104	0.4347559103469434	1.0	0.4390543444887947	0.0789069696039314	0.1789990789069688	0.2493091802272018	0.2833896223518576	0.5412956708627579	0.7611298741172844	0.093644458090269	0.3601473748848633	0.2704943199263122	0.7163033466380089	0.8142462388701249	0.5072152287381021	0.4178692047896844	0.3859379797359543	0.163954559410502	0.2665029167945987	0.4390543444887947	0.3942278170095192
