label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	4001	trace_017	108.674	108.674	108.354	107.597	107.938	108.236	107.75	106.736	107.701	106.326	106.729	106.792	107.944	107.299	106.674	105.722	105.958	106.062	106.319	104.924	105.215	105.931	105.528	106.66	105.257	105.931	105.896	106.472	105.59	105.396	106.285	106.403	107.139	107.264	105.708	105.882	104.764	105.736	105.785	105.681	105.451	105.778	105.264	105.694	106.083	105.91	106.257	106.299	106.014	106.257	105.59	105.569	105.826	106.153	106.507	106.132	106.431	104.646	105.632	104.889	106.382
PR8	4001	trace_018	105.181	104.222	103.799	103.583	103.882	104.278	104.014	104.215	104.493	103.521	104.257	104.278	104.562	104.139	103.986	104.153	104.438	104.285	104.201	103.917	104.972	104.153	104.708	104.097	104.333	103.931	103.653	104.354	104.132	104.868	105.403	104.715	104.271	104.451	104.111	105.139	104.056	104.965	104.222	103.889	104.833	103.986	104.035	104.451	104.729	104.924	104.84	104.278	104.91	104.306	104.319	104.875	104.285	104.333	104.285	104.653	104.785	104.201	104.701	104.944	103.854
PR8	4001	trace_019	106.5	105.507	106.16	106.083	106.347	106.778	105.944	106.208	106.979	106.146	106.056	106.472	107.382	106.049	106.34	106.389	106.431	105.924	106.285	105.667	106.243	105.806	106.688	106.549	106.653	106.688	107.618	106.792	107.292	106.549	106.257	106.597	107.236	107.618	106.424	107.34	106.674	107.083	106.944	106.882	106.125	106.153	107.069	106.458	106.486	106.285	106.854	106.396	107.361	106.014	106.528	106.736	107.618	106.521	106.806	107.521	106.576	107.222	106.312	107.361	106.549
PR8	4001	trace_020	105.771	105.382	105.514	105.285	105.229	105.403	105.604	104.486	105.493	105.667	105.181	105.597	105.229	105.271	105.299	104.479	105.264	104.938	105.382	106.132	105.236	104.972	105.549	105.292	105.917	106.174	106.271	105.451	105.049	105.542	105.333	105.597	105.792	105.681	105.694	105.493	105.667	105.354	105.958	105.243	105.778	105.507	105.569	105.889	107.132	106.639	107.056	105.708	106.083	105.521	105.903	105.396	107.069	105.722	106.556	106.812	106.069	105.472	105.639	105.812	105.667
PR8	4001	trace_021	112.979	111.438	110.292	112.292	112.396	111.444	110.812	110.34	109.778	109.91	108.132	108.396	107.59	107.118	107.903	106.681	108.514	108.424	107.882	107.104	107.299	107.535	108.847	107.722	108.243	106.604	107.736	107.66	108.34	107.681	107.542	107.542	108.618	108.424	108.354	108.139	109.868	109.292	107.389	107.014	106.639	106.542	107.021	106.667	106.014	107.042	106.292	106.167	105.597	106.569	106.146	107.042	106.236	107.056	106.333	107.104	106.646	106.833	106.847	106.583	106.91
PR8	4001	trace_022	106.799	106.639	107.028	107.021	106.542	106.34	106.007	106.583	105.854	105.979	105.833	106.688	105.514	106.597	106.5	107.465	106.243	107.375	108.208	107.694	109.083	109.368	108.917	110.396	109.729	108.361	106.326	106.375	105.799	106.403	106.181	107.076	106.535	106.903	106.535	107.75	106.944	106.035	107.424	106.646	106.528	106.514	106.521	106.417	106.896	107.743	107.861	107.174	107.604	106.84	107.757	108.382	108.757	109.076	108.25	108.708	108.778	106.569	105.528	106.826	106.181
PR8	4001	trace_023	105.944	105.792	105.576	105.771	105.215	105.479	104.868	104.931	105.465	105.611	106.139	105.361	105.576	104.521	105.806	105.194	105.986	104.764	105.312	106.271	105.347	105.66	106.292	106.028	106.181	107.146	106.243	106.549	106.979	107.576	105.965	106.549	106.944	107.444	107.833	106.792	108.431	107.646	107.556	107.549	107.514	106.271	105.854	105.757	105.806	106.014	106.153	105.861	105.972	106.424	106.368	105.285	105.771	105.91	105.653	105.896	106.181	105.896	105.41	106.25	107.056
PR8	4001	trace_024	106.868	106.417	107.868	106.854	108.667	107.417	109.111	108.667	108.41	107.875	107.104	109.333	107.861	107.792	108.403	108.229	107.708	107.66	107.924	107.417	108.84	107.875	108.035	109.528	108.611	108.986	107.924	108.528	108.854	108.965	108.514	107.542	108.403	108.278	107.729	108.847	108.34	109.215	108.458	108.75	107.979	106.812	108.257	108.493	109.424	109.479	107.806	108.028	108.396	109.465	108.979	108.764	109.049	109.139	111.014	111.639	109.896	109.472	110.549	109.785	109.222
PR8	4001	trace_025	106.333	106.931	106.278	106.688	107.59	106.958	108.319	108.444	109.167	108.868	109.382	110.944	110.847	109.424	110.521	110.722	109.924	109.34	109.076	108.819	108.903	108.097	108.875	109.153	109.569	108.66	109.146	108.826	108.701	109.542	110.188	108.625	109.069	109.069	106.75	107.639	109.153	108.153	108.972	107.771	108.396	107.861	108.507	109.715	109.986	109.132	111.035	110.194	109.097	110.993	110.361	110.486	110.028	109.521	109.25	108.681	108.993	109.424	110.347	109.75	110.188
PR8	4001	trace_026	107.417	105.694	105.896	107.549	106.965	108.201	107.917	109.188	108.132	106.375	107.229	108.458	108.431	108.507	108.764	109.5	110.792	112.688	109.576	107.722	108.0	107.625	107.271	108.361	107.972	107.819	107.979	108.125	106.688	107.319	108.014	108.312	108.778	109.097	109.236	108.875	107.931	106.743	106.639	107.486	107.75	107.257	108.493	108.743	110.451	109.354	109.451	109.778	110.028	112.069	111.021	110.09	109.861	109.333	109.347	110.201	108.438	107.444	108.417	108.278	108.701
PR8	4001	trace_027	106.729	106.91	106.028	106.646	106.451	107.556	106.556	106.326	106.444	106.903	106.521	105.41	106.417	107.146	106.493	107.354	107.368	107.736	107.333	106.701	106.528	106.375	106.229	106.868	106.576	107.014	106.792	107.243	107.847	108.146	109.007	107.403	107.528	107.188	106.639	107.924	107.444	107.111	106.431	106.118	105.75	106.472	106.667	107.618	105.597	107.562	106.188	107.347	106.514	106.174	106.278	106.271	105.403	106.778	106.576	106.299	105.951	106.708	105.951	106.014	106.354
PR8	4001	trace_028	107.958	106.014	106.056	106.903	107.389	106.368	106.875	107.5	107.09	107.889	108.646	108.319	108.542	109.042	108.299	108.653	109.326	108.188	107.944	108.097	107.812	108.201	107.84	107.132	106.639	105.285	105.958	106.424	107.007	106.514	106.562	106.181	106.188	105.646	106.278	105.479	105.931	105.979	105.646	105.889	106.403	106.632	106.236	107.444	106.535	107.0	107.16	106.91	105.875	105.792	106.458	105.701	106.111	106.319	106.312	105.889	105.368	105.431	105.639	106.326	105.715
PR8	4001	trace_029	105.285	106.118	105.694	105.681	106.208	105.667	105.521	106.014	107.812	106.729	105.625	105.667	104.535	105.132	105.41	105.819	105.069	106.431	106.167	106.472	107.674	107.944	107.861	106.771	108.854	107.5	106.59	106.667	106.819	105.583	107.104	106.181	107.736	109.486	109.035	107.236	107.778	106.806	107.146	108.167	107.264	106.167	106.771	107.91	108.361	106.257	106.785	105.833	105.979	106.396	105.868	106.167	106.299	106.097	105.403	106.889	105.049	106.333	105.833	106.785	106.035
PR8	4001	trace_030	103.854	103.396	103.049	104.41	103.556	104.021	104.215	103.514	103.403	103.826	104.035	103.979	104.125	104.035	103.382	103.91	103.653	104.271	103.562	103.618	103.479	103.847	103.847	103.146	103.681	103.958	103.812	103.507	103.653	103.333	103.188	103.264	103.917	103.333	103.951	103.715	104.076	103.854	103.778	104.604	103.354	103.924	103.833	104.41	104.514	103.778	103.84	103.736	103.778	103.562	103.292	103.958	103.778	104.056	103.625	103.965	104.368	103.299	104.042	103.403	103.576
PR8	4001	trace_031	107.306	106.264	106.069	106.514	106.667	106.674	106.521	106.493	105.979	107.403	107.181	106.486	108.84	108.062	107.042	107.188	107.667	106.986	108.306	107.931	108.708	106.972	107.958	106.562	108.472	106.556	108.91	107.174	107.535	107.188	107.083	106.944	109.34	110.924	108.549	108.264	107.882	108.153	107.854	108.486	106.924	108.472	107.771	108.354	109.132	106.986	108.618	112.646	109.91	109.125	110.576	108.674	110.576	113.236	112.146	109.896	109.903	110.958	111.514	112.111	111.792
PR8	4001	trace_032	110.451	110.354	109.069	108.944	108.667	109.417	109.132	109.125	109.417	108.826	109.389	108.799	109.243	108.271	109.229	108.681	108.972	108.118	108.847	108.729	108.979	107.736	109.542	108.931	109.729	109.431	108.861	109.264	108.549	108.368	108.882	108.542	108.062	108.104	108.319	107.438	107.403	108.604	108.354	109.076	109.646	108.319	110.729	109.174	110.708	110.944	109.972	109.285	109.542	109.035	108.431	108.111	108.951	108.097	108.34	109.069	109.979	110.326	110.549	110.229	110.007
PR8	4001	trace_033	105.403	105.194	105.438	105.924	106.215	105.931	106.736	106.208	106.215	107.007	107.521	107.424	107.632	107.681	106.542	105.875	106.5	106.562	105.847	106.312	106.688	105.812	106.083	106.312	106.771	106.389	105.569	105.104	105.201	106.09	106.292	107.16	106.688	106.528	106.882	107.715	107.66	106.861	106.451	106.361	105.854	106.986	105.861	106.694	106.799	106.479	107.743	107.715	107.764	109.181	108.326	107.549	108.708	108.014	108.569	108.632	108.25	108.896	107.854	109.535	107.792
PR8	4001	trace_034	104.778	104.528	105.16	105.146	105.028	104.438	104.569	104.708	104.861	104.653	104.618	104.486	104.986	104.521	105.882	105.076	104.694	104.514	105.188	104.903	105.361	105.083	104.694	104.597	105.09	105.097	105.347	105.486	105.069	105.125	105.75	105.104	105.299	105.701	106.257	105.264	104.715	105.111	105.403	104.826	105.306	105.535	104.451	105.201	105.535	105.493	104.132	104.674	105.854	104.403	105.153	105.146	104.688	104.875	104.361	104.771	104.625	104.896	104.028	104.396	105.701
PR8	4001	trace_035	111.868	110.785	110.958	112.201	110.785	110.243	109.16	108.076	109.688	109.597	109.604	109.785	110.007	109.993	110.625	109.931	111.257	113.194	114.59	115.25	114.264	115.118	115.562	110.347	111.736	109.896	107.951	108.66	108.556	109.125	110.889	108.861	107.59	109.132	108.896	109.146	109.521	109.222	110.451	109.701	109.556	109.444	112.125	109.667	109.958	109.375	109.979	109.049	108.986	109.771	112.056	109.271	109.319	108.694	109.09	109.194	108.299	109.826	110.972	109.153	109.528
PR8	4001	trace_036	106.076	105.729	105.507	106.701	106.312	105.521	106.444	106.194	106.049	106.854	106.917	106.646	106.062	105.972	106.618	107.007	106.215	106.771	107.09	106.139	107.59	107.299	106.924	106.681	108.368	107.806	106.688	106.354	107.701	107.486	108.965	108.694	108.354	109.424	106.66	106.479	108.722	108.056	107.778	108.361	107.556	109.132	108.285	107.778	107.812	106.764	107.222	108.542	107.438	107.694	106.681	108.069	107.333	106.66	107.84	107.493	106.771	107.056	109.833	107.965	108.236
PR8	4001	trace_037	107.576	107.424	107.597	107.5	108.347	107.507	107.521	108.25	108.125	109.167	110.292	111.486	112.938	110.91	109.812	107.438	106.868	107.292	107.5	107.514	106.965	106.583	107.542	107.153	107.333	107.569	107.507	108.035	108.097	107.229	108.84	107.514	108.007	108.222	108.979	110.194	107.812	107.361	106.611	107.938	108.25	107.292	107.958	107.319	107.639	107.778	109.66	108.319	107.993	109.847	111.681	111.354	110.014	110.188	109.41	107.972	108.472	107.889	108.146	108.486	106.694
PR8	4001	trace_038	106.438	105.951	106.014	107.174	107.229	107.396	106.993	106.785	107.167	107.125	106.889	107.292	108.528	107.799	107.069	107.576	107.111	107.701	107.25	107.285	108.486	107.521	107.431	107.736	107.042	107.368	108.653	108.111	108.049	107.792	107.722	106.965	107.875	109.66	109.674	108.611	108.167	107.292	108.104	109.542	107.896	109.486	108.132	108.41	109.076	109.264	108.826	107.438	107.986	107.792	107.188	107.312	106.271	106.41	108.174	108.701	108.562	111.375	110.535	110.028	110.34
PR8	4001	trace_039	104.556	104.028	104.847	105.0	104.271	104.194	104.319	104.528	104.215	104.194	104.319	104.028	104.889	103.764	103.799	104.104	104.146	103.882	104.333	104.41	104.417	104.125	103.931	104.507	103.938	104.014	104.111	104.118	104.375	104.042	104.021	104.986	104.785	104.924	104.333	103.479	104.854	104.597	104.354	104.264	104.5	104.646	104.479	104.333	105.222	104.632	104.354	104.34	104.542	104.326	104.979	105.889	104.965	105.424	105.132	105.188	104.84	104.764	104.139	104.938	104.736
PR8	4001	trace_040	107.382	105.181	106.708	106.667	107.438	107.618	106.368	107.146	107.069	107.312	106.625	106.757	107.778	107.09	107.625	108.215	107.736	107.396	107.076	107.646	106.785	107.174	106.771	107.764	107.069	106.507	106.167	107.326	107.229	106.84	106.042	106.743	106.993	107.132	106.5	107.167	108.118	107.701	107.493	106.868	107.25	106.479	106.931	107.972	106.889	106.84	107.062	106.75	107.111	107.743	107.84	108.535	107.285	107.562	107.757	107.632	107.715	107.66	108.458	109.66	109.035
PR8	4001	trace_041	105.597	105.326	105.229	105.389	105.375	106.083	107.0	105.806	106.236	106.188	105.299	105.431	106.257	105.91	106.319	106.069	105.875	105.111	104.757	105.438	104.979	104.736	104.646	104.194	103.931	105.222	104.562	104.743	104.236	104.889	104.625	104.257	103.972	105.021	105.382	104.396	104.667	105.764	106.278	106.861	106.507	106.306	106.229	106.736	107.319	106.882	107.639	107.681	106.396	106.444	106.66	107.007	106.757	106.708	107.097	106.319	106.208	106.0	106.729	106.618	107.521
PR8	4001	trace_042	103.972	104.785	104.354	103.729	103.993	104.319	104.299	103.861	105.062	104.285	104.861	104.042	104.104	104.562	104.826	104.854	105.062	104.583	105.076	105.438	105.028	105.139	105.889	105.028	105.104	103.854	104.84	104.604	104.91	105.326	104.931	105.194	104.111	104.729	104.34	104.111	104.764	105.181	105.264	104.875	104.611	104.917	103.993	105.229	105.056	105.215	105.528	104.347	105.014	104.354	104.931	104.632	105.16	105.271	105.812	105.062	105.306	105.118	105.611	104.938	104.944
PR8	4001	trace_043	111.944	113.389	113.035	112.701	113.222	115.458	115.215	114.312	116.028	115.181	111.896	114.389	112.153	110.646	111.194	110.194	111.882	112.375	112.91	113.292	110.632	111.861	113.118	113.736	113.125	113.694	112.201	113.333	113.271	112.875	111.854	110.674	111.028	113.326	112.674	111.021	111.819	113.076	111.326	112.014	111.375	111.347	112.188	112.625	112.882	113.347	112.785	113.201	112.826	113.153	111.972	111.819	111.403	111.243	113.264	112.118	113.757	117.215	115.472	114.472	112.389
PR8	4001	trace_044	106.229	105.278	105.056	104.611	105.514	105.125	105.486	105.292	105.903	106.111	105.146	105.556	105.785	105.576	106.486	104.924	106.236	105.562	106.174	106.125	105.201	105.965	106.097	106.236	105.222	105.944	105.208	105.542	105.583	106.507	105.736	106.771	106.549	105.854	106.667	107.0	106.667	107.854	106.569	106.208	106.299	106.007	106.167	106.667	105.431	106.493	105.562	106.743	106.326	107.062	105.743	106.528	107.25	106.049	105.944	106.653	105.986	106.292	106.729	105.431	106.743
PR8	4001	trace_045	106.236	105.208	105.556	105.639	105.514	105.632	104.569	105.59	106.708	105.243	106.41	105.514	105.861	106.069	106.007	105.882	105.681	105.528	106.035	105.222	106.0	106.674	106.174	105.417	106.396	105.819	106.007	106.174	105.493	105.688	105.847	106.09	105.118	106.382	106.639	105.507	106.194	105.979	105.604	106.035	107.264	106.66	106.625	106.104	106.153	105.417	105.333	105.632	105.806	106.264	106.84	107.153	106.556	106.306	106.688	106.424	107.264	106.757	105.556	105.972	106.194
PR8	4001	trace_046	106.604	105.743	106.764	107.493	106.924	107.153	106.278	106.285	107.264	106.264	107.069	107.625	108.493	107.139	107.438	106.25	107.0	107.049	107.312	106.236	105.938	106.729	105.826	105.444	107.25	106.896	107.979	106.785	106.979	106.75	106.41	106.743	106.542	106.819	106.59	107.153	106.507	107.993	108.139	108.09	108.194	109.312	108.521	110.271	108.993	107.16	107.069	106.083	106.729	105.778	105.611	107.007	106.597	107.306	109.292	106.576	106.653	107.403	105.465	106.597	106.694
PR8	4001	trace_047	109.014	107.097	106.451	109.271	107.868	108.035	109.208	109.792	109.319	109.007	108.16	109.104	109.542	109.479	108.875	110.972	111.597	109.778	108.507	109.792	108.667	106.729	106.549	107.507	107.528	107.569	106.965	106.75	107.472	107.118	108.014	107.528	107.708	107.042	107.042	106.465	107.285	105.965	107.257	107.375	108.424	106.958	107.326	107.042	107.486	106.757	109.056	108.035	108.521	107.271	106.792	108.035	108.333	107.118	107.174	107.493	106.458	106.931	106.938	106.278	107.16
PR8	4001	trace_048	102.826	103.132	103.812	104.243	103.583	103.84	103.694	103.222	104.09	103.882	104.007	103.799	103.965	103.319	103.201	103.833	103.458	103.757	103.861	103.861	104.139	104.319	103.694	103.715	103.278	103.604	103.361	104.229	104.486	103.389	103.681	104.764	103.271	103.632	103.417	103.868	103.708	104.181	104.028	104.306	103.694	103.729	104.181	104.861	104.597	103.59	103.924	103.451	104.174	104.25	103.521	103.799	104.722	103.611	103.542	103.611	103.562	104.215	104.056	103.889	103.84
PR8	4001	trace_049	104.528	104.153	104.583	104.667	104.326	105.264	105.59	104.854	105.424	105.035	105.632	105.194	105.528	105.0	104.903	105.785	106.028	106.042	106.618	105.903	106.368	106.153	105.722	107.125	106.493	106.354	105.944	105.847	105.347	106.181	105.632	107.757	106.069	106.132	106.042	106.062	106.375	106.222	106.764	106.958	106.062	105.91	105.34	105.486	106.66	106.576	105.715	106.181	106.396	106.806	105.799	108.833	106.132	106.722	105.583	106.09	105.479	106.458	107.285	106.09	106.438
PR8	4001	trace_050	103.882	103.16	103.438	104.111	104.542	103.91	103.694	103.778	103.507	103.243	103.278	103.111	103.382	103.243	103.729	103.264	103.743	103.194	103.417	103.632	103.562	103.667	103.59	103.403	103.201	102.917	103.549	103.403	103.986	103.667	103.306	103.354	103.701	104.375	103.549	103.868	103.597	104.028	103.806	103.069	103.271	104.069	103.042	103.708	103.903	104.361	103.569	103.875	104.375	103.75	103.097	103.285	103.521	103.139	104.208	103.361	103.306	103.889	103.438	103.917	103.681
PR8	4001	trace_051	106.097	106.007	105.972	106.424	106.382	106.257	106.715	106.312	106.458	106.951	109.715	110.41	109.028	106.611	107.604	107.215	107.903	107.139	106.479	106.208	106.868	107.271	106.583	107.021	106.278	107.521	105.938	106.792	107.188	107.812	107.521	107.049	106.542	106.611	105.424	106.576	107.472	106.583	106.583	106.917	107.576	106.118	107.368	106.451	105.833	106.361	106.153	107.194	107.118	106.826	106.757	107.146	107.417	107.0	105.979	107.792	107.694	107.021	106.194	106.611	106.549
PR8	4001	trace_052	105.514	107.229	104.639	105.896	107.146	106.354	105.979	106.59	105.611	105.396	106.062	106.458	106.486	105.806	105.458	106.403	107.167	107.361	107.375	106.826	107.292	107.208	107.201	106.931	106.403	108.215	108.479	107.236	106.576	106.604	107.688	107.104	108.59	110.118	108.889	108.931	108.514	108.847	108.792	107.507	106.312	107.014	108.104	106.701	107.285	108.271	108.306	107.458	107.903	109.41	107.889	110.993	109.972	111.153	110.618	110.792	111.951	109.424	112.312	110.507	113.389
PR8	4001	trace_053	104.354	105.007	105.549	104.743	105.931	105.424	105.583	105.688	105.729	105.806	106.104	106.118	104.674	104.903	104.868	105.396	105.347	105.583	105.826	105.694	105.16	104.188	105.16	105.236	104.472	104.667	105.278	104.611	105.549	106.618	105.153	106.007	105.722	105.424	104.66	104.653	104.319	103.806	104.201	106.007	105.361	104.465	105.09	105.222	104.507	105.806	104.549	105.312	105.368	104.75	104.882	105.285	105.938	105.264	105.09	105.264	105.153	104.444	105.396	104.819	105.924
