label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2002	trace_101	0.2591779102604311	0.2983997489802303	0.2397238782554114	0.0	0.2569814872921253	0.4794477565108274	0.1785378098525268	0.1766551615939764	0.1524945089425806	0.182930655789143	0.1568873548791968	0.3529965484781929	0.1371195481644173	0.4119861939127717	0.315971132726704	0.3269532475682467	0.230938186382179	0.9086915594603084	0.6843426419830558	0.3247568245999364	0.5666771258236583	0.6253529965484771	0.634138688421714	0.8845309068089127	0.6385315343583301	0.5883275807969882	0.795418889237527	0.6015061186068412	0.4119861939127717	0.3724505804832125	0.7518042045811115	0.4596799497960478	0.6209601506118609	1.0	0.7668653906495151	0.697207405083149	0.9827423909632906	0.8368371509256365	0.8236586131157835	0.401004079071229	0.2591779102604311	0.4945089425792264	0.5164731722623163	0.6165673046752447	0.697207405083149	0.401004079071229	0.8148729212425466	0.8412299968622527	0.976153122058364	0.7276435519297159	0.6557891433950439	0.3376215877000295	0.5403200502039521	0.3834326953247552	0.6077816128020078	0.3595858173831194	0.442422340759334	0.8192657671791673	0.7257609036711654	0.2877314088484475	0.7712582365861312
PR8	2002	trace_102	0.3282980866062387	0.2759315206445067	0.6188318227593179	0.2688821752265833	0.3353474320241693	0.4577039274924453	0.3600201409869047	0.3529707955689813	0.4088620342396786	0.0594159113796553	1.0	0.573011077542798	0.1153071500503526	0.520644511581066	0.53474320241692	0.0	0.2482376636455173	0.3282980866062387	0.520644511581066	0.5	0.3877139979859013	0.1711983887210427	0.3247734138972806	0.3388721047331274	0.1535750251762307	0.3564954682779466	0.3947633434038246	0.3600201409869047	0.2688821752265833	0.3741188318227587	0.160624370594154	0.2970795568982841	0.4894259818731113	0.6852970795568967	0.3705941591137934	0.4753272910372574	0.2688821752265833	0.3600201409869047	0.2094662638469279	0.244712990936552	0.36354481369587	0.4753272910372574	0.3388721047331274	0.5276938569989894	0.1711983887210427	0.3494461228600161	0.4300100704934559	0.3282980866062387	0.5800604229607214	0.4577039274924453	0.3076535750251727	0.2618328298086599	0.279456193353472	0.2306143001007053	0.2411883182275939	0.2094662638469279	0.160624370594154	0.59063444108761	0.1817724068479314	0.2341389728096634	0.982376636455188
PR8	2002	trace_103	0.4889029803424189	0.6651870640456553	0.7666455294863626	0.6081166772352541	0.3963221306277711	0.4622701331642317	0.7355738744451501	0.5370957514267608	0.6518706404565616	0.436271401395052	0.3392517438173789	0.0	0.6563094483195958	0.7882054533925171	0.6474318325935274	0.1851616994292957	0.3830057070386775	0.6474318325935274	0.4800253646163596	0.6563094483195958	0.5592897907419138	0.8852251109701901	0.7837666455294828	0.6474318325935274	0.5592897907419138	0.9422954977805912	0.6125554850982883	1.0	0.6696258719086895	0.6081166772352541	0.6252377932783744	0.3303741280913105	0.7488902980342437	0.8414711477488915	0.8459099556119167	0.4096385542168647	0.7666455294863626	0.7926442612555423	0.7577679137603031	0.6207989854153402	0.6125554850982883	0.5326569435637266	0.6429930247305022	0.8459099556119167	0.4622701331642317	0.828154724159798	0.6651870640456553	0.8192771084337295	0.713379835129988	0.8325935320228232	0.7926442612555423	0.5244134432466746	0.4933417882054532	0.7882054533925171	0.5548509828788796	0.3703233988585914	0.4711477488903001	0.6563094483195958	0.7970830691185765	0.982244768547872	0.4578313253012065
PR8	2002	trace_104	0.1967471143756559	0.2258656873032504	0.3515215110178358	0.3260755508919191	0.4388772298006266	0.2877754459601245	0.431532004197271	0.3187303252885598	0.4826862539349397	0.5390870933892954	0.4060860440713506	0.4281217208814249	0.3386673662119616	0.4262854144805879	0.4498950682056638	0.4299580272822657	0.3969045120671542	0.1967471143756559	0.5682056663168935	0.2313746065057689	0.522822665267575	0.33499475341028	0.5081322140608602	0.2785939139559282	0.4299580272822657	0.1109653725078667	0.367785939139556	0.1676285414480577	0.3168940188877228	0.2604931794333671	0.3113850996852041	0.1345750262329463	0.347848898216158	0.398740818467995	0.398740818467995	0.6466421825813197	0.0965372507869872	0.2712486883525689	0.2549842602308486	0.1547743966421798	0.2969569779643209	0.2093389296956946	0.6684155299055585	0.0508919202518333	0.522822665267575	0.8142707240293812	1.0	0.6610703043022029	0.3934942287513119	0.5136411332633787	0.7468520461699885	0.5007869884575008	0.4881951731374583	0.0818467995802722	0.1293284365162632	0.7030430220356753	0.5427597061909731	0.1238195173137446	0.0	0.0891920251836278	0.1109653725078667
PR8	2002	trace_105	0.0	0.2007551100117175	0.1320140606691832	0.0831922926702247	0.1546673610207008	0.2197630516859787	0.4132274443431836	0.0632730113266488	0.1429501367009503	0.2161176930087224	0.3517771123551619	0.0732977476891033	0.1111834396562947	0.1546673610207008	0.0460877489910167	0.3589376383283416	0.336414529358157	0.3164952480145812	0.2775680249967441	0.2296575966671001	0.3282124723343317	0.2722301783621917	0.5198541856529093	0.5876838953261291	0.3282124723343317	0.4719437573232654	0.9204530660070298	0.7061580523369345	0.5253222236687929	0.4964197370134102	0.4819684936857179	0.5505793516469211	0.4104934253352418	1.0	0.5533133706548629	0.1184741570108054	0.141127457362323	0.2441088399947924	0.3011326650175762	0.3192292670225229	0.3797682593412319	0.1826585080067689	0.3463090743392784	0.286681421689884	0.1943757323265194	0.2857700820205694	0.2848587423512567	0.0515557870069002	0.3300351516729589	0.4276786876708759	0.1212081760187472	0.2513995573493032	0.0976435359979169	0.1031115740138005	0.2585600833224828	0.1654732456711367	0.4358807446947012	0.3218330946491335	0.2342142950136692	0.0570238250227838	0.3056893633641452
PR8	3003	trace_001	0.6498017446471053	0.3711340206185576	0.4767644726407619	0.5473433782712129	0.577002379064234	0.6012688342585252	0.5990483743061071	0.4747026169706579	0.5847739888977005	0.665186360031722	0.6596352101506735	0.665186360031722	0.5968279143536869	0.4426645519429025	0.4107850911974633	0.4856463124504364	0.4172878667724033	0.3798572561459157	0.237906423473434	0.0759714512291831	0.1078509119746222	0.2223632038065032	0.2179222839016648	0.1298969072164954	0.1750991276764473	0.0417129262490073	0.0715305313243448	0.2432989690721639	0.0	0.0153846153846144	0.1475019825535279	0.1804916732751772	0.1927042030134821	0.1134020618556707	0.3348136399682802	0.221252973830293	0.2697858842188732	0.1265662172878672	0.0329896907216492	0.2708961141950833	0.3600317208564629	0.2620142743854088	0.7576526566217299	0.5330689928628086	0.6805709754163365	0.6177636796193499	0.6685170499603502	0.4569389373513091	0.5836637589214904	0.6629659000793018	0.7003965107057893	0.4999206978588429	0.4965900079302147	0.7785884218873905	0.8369547977795412	0.8017446471054717	0.7070578905630458	1.0	0.762093576526566	0.7389373513084849	0.7841395717684391
PR8	3003	trace_002	0.244648318042812	0.0	0.0646190666134809	0.1560962637947071	0.0083765456721183	0.0914771971812262	0.0840313788060086	0.1394761334928855	0.253955591011833	0.3157824757346097	0.214200239329875	0.1034436909985363	0.210477330142268	0.3139210211408044	0.4995346363515477	0.5678766121526393	0.5253290785799751	0.5807738332668521	0.743252227097459	0.5438106634756001	0.5604307937774217	0.7673181757744981	0.8614545938040152	0.856933918361919	0.7792846695918082	0.703629836457918	0.6713203031511756	1.0	0.7885919425608292	0.6481850817710411	0.4995346363515477	0.5882196516420678	0.3555378274165659	0.4063289456189332	0.3047467092142004	0.2511634091211269	0.4976731817577443	0.3066081638080039	0.6528387182555506	0.5531179364446213	0.4995346363515477	0.1624783938306068	0.2289589150378931	0.1615476665337041	0.3546071001196651	0.2806807605371612	0.3749501396090935	0.4773301422683139	0.6140140938704952	0.673181757744981	0.4884988698311384	0.3850551788326021	0.4515357000398883	0.1994415636218587	0.4791915968621192	0.2511634091211269	0.3047467092142004	0.2797500332402605	0.3167132030315105	0.3111288392500982	0.4478127908522796
PR8	3003	trace_003	1.0	0.8239247311827953	0.5545314900153622	0.9026497695852552	0.6893241167434725	0.7187019969278053	0.7252304147465441	0.4506528417818758	0.3972734254992325	0.2238863287250378	0.3892089093702	0.2812980030721974	0.3705837173579123	0.1799155145929335	0.0453149001536106	0.3093317972350239	0.2692012288786485	0.4786866359447024	0.0960061443932411	0.1038786482334863	0.2319508448540704	0.0240015360983102	0.1440092165898618	0.2665130568356386	0.2732334869431648	0.0558755760368657	0.1680107526881721	0.1799155145929335	0.1225038402457767	0.3519585253456219	0.0	0.5013440860215064	0.3851766513056837	0.3225806451612917	0.0960061443932411	0.3559907834101382	0.2732334869431648	0.129224270353303	0.0785330261136724	0.1893241167434724	0.1772273425499236	0.2012288786482339	0.0892857142857149	0.1372887864823355	0.0879416282642086	0.5226574500768066	0.49731182795699	0.3093317972350239	0.1146313364055316	0.2905145929339489	0.0572196620583721	0.3492703533026119	0.4892473118279575	0.1426651305683582	0.237327188940093	0.3945852534562226	0.4253072196620591	0.3185483870967754	0.1386328725038419	0.3506144393241183	0.0771889400921661
PR8	3003	trace_004	0.7369230769230757	0.5446153846153834	0.429230769230768	0.2498461538461531	0.4719999999999975	0.1772307692307672	0.3501538461538434	0.2027692307692282	0.1621538461538421	0.3159999999999959	0.127999999999999	0.4015384615384593	0.3375384615384597	1.0	0.5319999999999998	0.5126153846153836	0.8353846153846121	0.5639999999999995	0.8716923076923072	0.4593846153846138	0.7178461538461534	0.606769230769229	0.6664615384615374	0.2732307692307664	0.2455384615384577	0.3781538461538459	0.5427692307692294	0.4356923076923067	0.5704615384615382	0.5510769230769221	0.3012307692307689	0.0061538461538449	0.3418461538461507	0.0938461538461515	0.4741538461538451	0.4421538461538454	0.6750769230769195	0.801230769230769	0.1559999999999971	0.6984615384615372	0.5021538461538433	0.1452307692307674	0.4421538461538454	0.2135384615384579	0.0618461538461518	0.2649230769230738	0.1729230769230761	0.0	0.2092307692307669	0.5532307692307654	0.5	0.7498461538461532	0.2135384615384579	0.3033846153846123	0.3673846153846118	0.3033846153846123	0.4935384615384613	0.3929230769230729	0.3501538461538434	0.1495384615384584	0.2498461538461531
PR8	3003	trace_005	0.6925207756232715	0.8925207756232668	0.2770083102493086	0.453739612188361	0.4731301939058187	0.4498614958448759	0.9423822714681442	0.765650969529084	0.5844875346260371	0.7385041551246558	1.0	0.7889196675900267	0.3540166204986141	0.7501385041551273	0.5961218836565085	0.519113573407203	0.1728531855955672	0.4576177285318542	0.807756232686983	0.5540166204986172	0.996675900277008	0.4310249307479195	0.4770083102493039	0.4271468144044343	0.5734072022160669	0.5883656509695302	0.6770083102493071	0.6963988919667568	0.5540166204986172	0.5540166204986172	0.7811634349030484	0.4808864265927969	0.6770083102493071	0.5041551246537398	0.6576177285318573	0.3540166204986141	0.6614958448753425	0.3152354570637067	0.48476454293629	0.7157894736842143	0.5695290858725739	0.0614958448753409	0.869252077562324	0.4692520775623255	0.4498614958448759	0.3002770083102514	0.0614958448753409	0.6000000000000015	0.8653739612188388	0.4155124653739629	0.0	0.5501385041551241	0.157894736842104	0.5157894736842112	0.2614958448753441	0.5157894736842112	0.704155124653743	0.6000000000000015	0.3152354570637067	0.322991689750693	0.5844875346260371
PR8	3003	trace_006	0.6932543299908838	0.0916134913400216	0.4589790337283518	0.2816773017320002	0.398814949863263	0.7310847766636268	0.4840474020054678	0.2784867821330918	0.3195077484047433	0.0820419325433029	0.5474020054694649	0.5729261622607126	0.4621695533272602	0.3637192342752967	0.2465815861440274	0.0	0.436645396536006	0.3924339106654527	0.177301731996358	0.1235186873290795	0.0884229717411132	0.4968094804010948	0.5729261622607126	0.6773017319963548	0.6330902461258014	0.9179580674567036	0.4557885141294434	0.6773017319963548	0.7752962625341867	0.3764813126709237	0.5031905195989052	0.395624430264361	0.617137648131266	0.4334548769371041	0.4589790337283518	0.5729261622607126	0.6139471285323641	0.0031905195989083	0.3514129443938012	0.395624430264361	0.4904284412032845	0.6773017319963548	0.3035551504102078	0.5095715587967219	0.7310847766636268	0.3605287146763882	0.4462169553327247	0.4712853236098472	0.218322698268003	0.3195077484047433	0.5820419325432997	0.3605287146763882	0.1959890610756637	0.5095715587967219	0.2848678213309021	0.8673655423883334	0.3290793072014619	0.3322698268003639	1.0	0.7534184138559725	0.7625341841385597
PR8	3003	trace_007	0.5811599844297367	0.7785130400934208	0.8890618917866834	0.5916699104709983	0.0809653561697151	0.183729077462045	0.3487738419618528	0.3511093810821332	0.727131179447253	0.3242506811989091	0.3405994550408716	0.5916699104709983	0.5325029194238978	0.8162709225379494	0.8326196963799118	0.3538341767224565	0.4106656286492766	0.4215648112105867	0.616193071233942	0.4811210587777357	0.453873102374463	0.1619307123394303	0.1673803036200825	0.2378357337485417	0.1973530556636841	0.0	0.1459711950175164	0.1946282600233552	0.0054495912806523	0.5325029194238978	0.7648890618917873	0.4702218762164255	0.486570650058388	0.6457765667574893	0.5539120280264695	0.3405994550408716	0.0945893343713486	0.6839237057220721	0.727131179447253	0.2296613468275604	0.5052549630206308	0.4297391981315679	0.2997275204359654	0.3865317244063814	0.6025690930323084	0.5893343713507179	0.8703775788244461	0.7135072012456195	1.0	0.6243674581549231	0.6594005449591284	0.1592059166991013	0.5757103931490843	0.1000389256520065	0.6325418450759044	0.486570650058388	0.6539509536784706	0.5457376411054884	0.4406383806928781	0.4943557804593206	0.4593226936551153
PR8	3003	trace_008	0.4048264642082413	0.2692516268980462	0.4313991323210393	0.4463123644251626	0.3297180043383929	0.561279826464206	0.3823210412147493	0.401030368763557	0.5669739696312345	0.3427331887201721	0.5837852494576979	0.3259219088937086	0.3617136659436015	0.3446312364425162	0.5197939262472886	0.305043383947939	0.4840021691973957	0.2033622559652927	0.5498915401301492	0.3503253796095447	0.4915943600867682	0.5650759219088942	0.7364425162689784	0.6271691973969634	0.8134490238611708	0.8115509761388268	0.525488069414317	0.3937093275488062	0.1450650759219078	0.2280368763557466	0.2939262472885039	0.2958242950108442	0.3465292841648565	0.4802060737527114	0.4162147505422982	0.2600325379609551	0.2825379609544471	0.0	0.1941431670281978	0.109273318872015	0.4896963123644241	0.3842190889370934	0.2261388286334063	0.2486442516268983	0.474511930585683	0.2673535791757021	0.2353579175704974	0.2825379609544471	0.4577006507592194	0.5065075921908877	0.6382863340563985	1.0	0.8492407809110598	0.6629609544468524	0.815347071583511	0.7006507592190894	0.9208242950108456	0.8964208242950096	0.5742950108459852	0.4501084598698469	0.1713665943600841
PR8	3003	trace_009	0.5549155145929315	0.6056067588325648	0.6321044546851003	0.9281874039938564	0.6109831029185847	0.2695852534562206	0.2427035330261102	0.7523041474654393	0.6482334869431655	0.4746543778801806	0.7043010752688187	1.0	0.7653609831029169	0.4347158218125926	0.7442396313364067	0.6589861751152053	0.6029185867895521	0.5787250384024544	0.6989247311827933	0.0	0.7442396313364067	0.626728110599075	0.42665130568356	0.7626728110599043	0.562980030721964	0.3068356374807959	0.4293394777265727	0.3947772657450045	0.3521505376344093	0.5733486943164345	0.3149001536098285	0.9308755760368638	0.7119815668202764	0.5921658986175123	0.6056067588325648	0.5787250384024544	0.4454685099846378	0.4427803379416252	0.506912442396311	0.6801075268817209	0.9735023041474644	0.461597542242703	0.240015360983103	0.6509216589861727	0.5602918586789568	0.3947772657450045	0.6774193548387083	0.3252688172042989	0.3682795698924744	0.3602150537634419	0.6321044546851003	0.5656682027649768	0.1040706605222737	0.7549923195084465	0.4719662058371734	0.6109831029185847	0.5576036866359442	0.5706605222734218	0.0933179723502285	0.279953917050691	0.2054531490015348
PR8	3003	trace_010	0.5421545667447295	0.2736143637782959	0.6612021857923513	0.8836846213895386	0.3196721311475423	0.2736143637782959	0.3602654176424679	0.4199843871974997	0.0	0.1760343481654933	0.1600312256049949	0.3064012490241988	0.8918813427010144	0.127244340359092	0.3196721311475423	0.341530054644809	0.0702576112412149	0.2466822794691669	0.4527712724434027	0.5148321623731474	1.0	0.5202966432474628	0.2900078064012473	0.4473067915690873	0.4336455893832963	0.3469945355191243	0.3469945355191243	0.1163153786104614	0.3333333333333333	0.5066354410616718	0.2548790007806426	0.3009367681498835	0.4227166276346601	0.4090554254488691	0.4418423106947721	0.3114754098360666	0.8239656518345067	0.4500390320062478	0.3169398907103818	0.468774395003901	0.4715066354410615	0.5800156128025002	0.184231069476969	0.5608899297423884	0.758782201405154	0.3333333333333333	0.7099921935987527	0.5827478532396551	0.3009367681498835	0.411787665886024	0.5854800936768155	0.7045277127244318	0.8021077283372344	0.5718188914910245	0.6397345823575321	0.4527712724434027	0.4067135050741618	0.4336455893832963	0.5394223263075747	0.5827478532396551	0.1190476190476162
