label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2003	trace_013	0.1293844988189154	0.125640682800731	0.1529170566475018	0.1420421624994428	0.143914070508535	0.1346436689396978	0.1238133440299508	0.1129830191202031	0.1370949770468419	0.1061639256585107	0.1476578865267193	0.1420421624994428	0.1420421624994428	0.1454739938494449	0.1247492980344969	0.1374069617150242	0.1501091946338635	0.1526050719793202	0.1473459018585371	0.1501091946338635	0.1126710344520214	0.1290725141507332	0.1349556536078801	0.1454739938494449	0.1194901279137138	0.125640682800731	0.1191781432455322	0.1584882114364664	0.1293844988189154	0.0999688015331815	0.1303204528234615	0.1519811026429557	0.1482372866247713	0.1074118643312384	0.1448500245130811	0.1247492980344969	0.0965815394214913	0.0888264919552522	0.1219414360208586	0.1046040023176001	0.1219414360208586	0.1538084414137359	0.1426661318358066	0.1300084681552793	0.1330837455987879	0.1268886214734587	0.1436020858403527	0.1293844988189154	0.1467219325221732	0.1144983732228017	0.1497972099656818	0.1538084414137359	0.1352676382760617	0.1362035922806078	0.1315238222578773	0.1668226590007574	0.1593795962027006	0.1696305210143957	0.1798368765877789	0.1470339171903555
PR8	PR8_2003	trace_014	0.50635111645942	0.5181173953737132	0.584971252841289	0.5295716896198247	0.4772474038418683	0.4404332129963901	0.4778713731782322	0.4945848375451261	0.4791193118509605	0.6224094130231317	0.5042117930204575	0.5252484735035877	0.4967687302224006	0.4534474305834117	0.4215358559522217	0.4540268306814636	0.5704416811516695	0.4682889869412134	0.447876275794447	0.4262156259749522	0.6394348620582072	0.5174934260373493	0.6505771716361366	0.4840664973035613	0.5763248206088157	0.5778401747114144	0.59486562374649	0.7638721754245219	0.5314435976289169	0.5097383785711102	0.5134821945892946	0.5032758390159113	0.4264830414048225	0.4819271738645988	0.4565227080269196	0.4797432811873244	0.3751392788697242	0.3949280206801268	0.4487676605606812	0.4481882604626286	0.5246245041672238	0.7681953915407589	0.6372955386192454	0.6075678566653299	0.5134821945892946	0.6577082497660118	0.5843472835049252	0.5976734857601282	0.4707848642866695	0.5596113562419218	0.4246557026340423	0.4122654543833846	0.3516067210411372	0.3110487141774747	0.3952400053483084	0.3237509470963139	0.3479074742612648	0.3417123501359362	0.3689441547443957	0.2565851049605565
PR8	PR8_2003	trace_015	0.1330837455987879	0.1624994428845211	0.1559923340910104	0.1804608459241434	0.154744395418282	0.1658867049962114	0.1488612559611357	0.1569282880955565	0.1760930605695946	0.1507331639702279	0.1900432321611622	0.1757810759014129	0.1405268083968447	0.1426661318358066	0.1352676382760617	0.1358916076124262	0.1578642421001026	0.1999376030663638	0.178276953246869	0.1854080313767436	0.1655747203280297	0.1526050719793202	0.1538084414137359	0.1708338904488121	0.1327717609306056	0.1665106743325758	0.1640593662254311	0.1362035922806078	0.1507331639702279	0.1522930873111379	0.1306324374916431	0.1569282880955565	0.1559923340910104	0.1789009225832329	0.1432901011721711	0.1566163034273742	0.1262646521370949	0.1702099211124483	0.1578642421001026	0.1637473815572495	0.1485492712929535	0.1482372866247713	0.1937424789410346	0.1436020858403527	0.120381512679948	0.11730623523644	0.1448500245130811	0.1488612559611357	0.1869233854793422	0.1070998796630568	0.163123412220885	0.1671346436689397	0.1386549003877525	0.1575522574319203	0.1928065249364885	0.1399028390604803	0.1529170566475018	0.1680705976734858	0.1603155502072467	0.1541204260819182
PR8	PR8_2003	trace_016	0.32468690110086	0.2965191424878551	0.3512947363729556	0.320631100414494	0.3039176360476001	0.3178678076391677	0.4110175157106563	0.3057895440566923	0.3317734099924234	0.3686321700762134	0.348219458929447	0.3423363194723001	0.3822257877612869	0.3874849578820699	0.3283861478807325	0.3949280206801268	0.3395284574586618	0.3212550697508579	0.3101127601729286	0.3345812720060617	0.30703748272942	0.2884521103534338	0.3385925034541157	0.4296028880866424	0.3565539064937381	0.30547755938851	0.3441636582430804	0.3361411953469716	0.3385925034541157	0.332085394660605	0.3079734367339661	0.366448277398939	0.3274501938761864	0.3813344029950527	0.3745153095333604	0.4054463609216916	0.3757632482060881	0.4357980122119716	0.3506707670365911	0.4122654543833846	0.4165886704996209	0.3909167892320721	0.3308820252261892	0.338904488122298	0.3667602620671212	0.3754512635379065	0.3067254980612384	0.2714266613183582	0.3094887908365648	0.2732985693274504	0.2599723670722467	0.2599723670722467	0.271114676650176	0.3197397156482599	0.312296652850203	0.3169318536346216	0.2887640950216161	0.2940232651423985	0.3098007755047464	0.3057895440566923
PR8	PR8_2003	trace_017	0.3129206221865669	0.2503899808352273	0.2965191424878551	0.2649195525248475	0.2525738735125017	0.2578330436332842	0.2485180728261351	0.2145117439942952	0.2302892543566431	0.1959263716183091	0.2491420421624996	0.2333645318001517	0.2169630521014393	0.2485180728261351	0.2306012390248253	0.239247671257298	0.2386237019209341	0.2621562597495211	0.2547131969514642	0.2989704505949992	0.277933770111869	0.2853768329099259	0.290324018362526	0.2708026919819937	0.3039176360476001	0.290324018362526	0.2856888175781075	0.3082854214021483	0.2692873378793957	0.2473147033917193	0.2726745999910859	0.2949592191469445	0.3110487141774747	0.3797744796541428	0.4237197486294962	0.4772474038418683	0.3964879440210367	0.3946160360119445	0.3803984489905066	0.3775905869768683	0.3101127601729286	0.3676962160716673	0.3382805187859341	0.3113606988456569	0.3432277042385343	0.3135445915229307	0.2602843517404289	0.3274501938761864	0.358113829834648	0.252885858180684	0.3169318536346216	0.3955519900164906	0.3624370459508849	0.3361411953469716	0.3460355662521726	0.4633418014886126	0.4197085171814415	0.374827294201542	0.4246557026340423	0.3262022552034587
PR8	PR8_2003	trace_018	0.3002183892677276	0.3240629317644962	0.2887640950216161	0.2819450015599231	0.273610553995632	0.2794936934527789	0.2860008022462897	0.2519499041761379	0.2565851049605565	0.2785577394482328	0.3565539064937381	0.4048223915853278	0.3788385256495967	0.3169318536346216	0.2435708873735349	0.255961135624192	0.3578018451664664	0.2646075678566652	0.315371930293711	0.2435708873735349	0.2507019655034095	0.2395596559254802	0.2943352498105807	0.2534652582787359	0.2030574497481837	0.2773098007755045	0.23617239381379	0.262780229085885	0.2751704773365426	0.2420555332709363	0.262780229085885	0.2841288942371975	0.2346124704728794	0.2339885011365156	0.2231581762267685	0.2135757899897491	0.2182109907741677	0.2454427953826271	0.2702232918839418	0.2463787493871732	0.254401212283282	0.2534652582787359	0.2965191424878551	0.2132638053215669	0.2244061148994962	0.2370637785800242	0.2147791594241656	0.2463787493871732	0.2045728038507823	0.2327405624637872	0.2182109907741677	0.2494540268306812	0.2652315371930291	0.2584570129696487	0.261220305744975	0.2479386727280832	0.2590809823060125	0.271114676650176	0.3089093907385122	0.3286981325489148
PR8	PR8_2003	trace_019	0.0714890582519944	0.0659179034630298	0.0674778268039397	0.0764362437045952	0.0402460221954809	0.0631546106877034	0.0968935240896736	0.0523242857779563	0.076124259036413	0.0479565004234074	0.0563355172260104	0.0560235325578288	0.0730489815929043	0.0622186566831573	0.0767482283727768	0.0783081517136874	0.0919463386370728	0.068725765476668	0.0677898114721219	0.0820073984935599	0.0690377501448503	0.0628426260195211	0.0721130275883583	0.0693497348130319	0.0984088781922716	0.0931497080714892	0.0563355172260104	0.08695458394616	0.0977849088559077	0.110487141774747	0.1002807862013638	0.1200695280117664	0.1042920176494185	0.0848152605071982	0.1117350804474753	0.1052279716539646	0.0897624459597983	0.1194901279137138	0.1262646521370949	0.1448500245130811	0.1216294513526763	0.1123590497838392	0.142354147167625	0.0705531042474483	0.0999688015331815	0.08695458394616	0.0913223693007089	0.1126710344520214	0.1126710344520214	0.0612827026786112	0.0900744306279806	0.0699291349110844	0.1092392031020187	0.0801800597227796	0.08695458394616	0.0677898114721219	0.0736729509292688	0.0820073984935599	0.1067878949948745	0.1030886482150021
PR8	PR8_2003	trace_020	0.5286357356152785	0.5945536390783084	0.5360787984133354	0.4240317332976778	0.449391629897045	0.4453803984489903	0.4689129562775773	0.4329901501983333	0.3862815884476535	0.3661362927307574	0.3652003387262113	0.4329901501983333	0.3472835049249009	0.3772786023086867	0.3890448812229799	0.4132014083879307	0.4116414850470208	0.4150733163970229	0.4345500735392432	0.4237197486294962	0.4515755225743195	0.3336453180015156	0.3760306636359584	0.3918527432366182	0.4172126398359854	0.3571778758301019	0.383161741765833	0.3840976957703791	0.4292909034184608	0.4181485938405315	0.3707714935151759	0.3689441547443957	0.4398092436600256	0.4082542229353299	0.441057182332754	0.3915407585684359	0.4583946160360118	0.4871863439853812	0.4772474038418683	0.4766234345055045	0.5422739225386639	0.4908855907652537	0.5830993448321968	0.599188839862727	0.5147301332620229	0.4890136827561614	0.4673530329366673	0.4460043677853548	0.5267638276061863	0.5014039310068191	0.557427463564648	0.5249364888354061	0.4757320497392703	0.4428845211035342	0.5153541025983868	0.5147301332620229	0.4620938628158843	0.4602219548067921	0.4537594152515933	0.4481882604626286
PR8	PR8_2003	trace_021	0.2791817087845967	0.2284173463475509	0.2643401524267949	0.229353300352097	0.244506841378081	0.2618442750813389	0.3024022819450014	0.2457547800508087	0.2872041716807061	0.2723626153229043	0.1891072781566161	0.1946784329455807	0.1804608459241434	0.2073806658644206	0.1742657217988143	0.2135757899897491	0.1847840620403797	0.2182109907741677	0.2104559433079286	0.2482060881579535	0.1999376030663638	0.1847840620403797	0.2581450283014664	0.3296340865534609	0.2769978161073229	0.3030262512813659	0.312296652850203	0.1578642421001026	0.2073806658644206	0.2510139501715918	0.252885858180684	0.3126086375183846	0.2962071578196729	0.30703748272942	0.2470027187235371	0.214199759326113	0.2367963631501539	0.1878593394838884	0.2150911440923472	0.2565851049605565	0.2664794758657574	0.2742345233319965	0.252885858180684	0.2683513838748496	0.2373757632482058	0.1956143869501268	0.2411195792663902	0.2123278513170208	0.2247180995676785	0.2618442750813389	0.1977537103890893	0.222534206890404	0.1937424789410346	0.2788697241164151	0.2435708873735349	0.3450996122476265	0.2927753264696708	0.2466907340553548	0.2828809555644692	0.2426349333689888
PR8	PR8_2003	trace_022	0.1213174666844941	0.1343316842715156	0.2021214957436376	0.1529170566475018	0.1541204260819182	0.1531844720773721	0.1671346436689397	0.1779649685786868	0.1736417524624504	0.1822881846949237	0.1832241386994698	0.1417747470695725	0.1541204260819182	0.1693185363462141	0.1534964567455543	0.1494852252974996	0.1572402727637387	0.1996256183981815	0.2073806658644206	0.1596915808708828	0.1482372866247713	0.1312118375896957	0.1603155502072467	0.1411507777332086	0.1847840620403797	0.1887952934884345	0.18661140081116	0.1857200160449258	0.1504211793020457	0.1785889379150512	0.1383429157195703	0.1287605294825509	0.1417747470695725	0.180772830592325	0.1482372866247713	0.1693185363462141	0.1894192628247983	0.1253732673708607	0.1467219325221732	0.1507331639702279	0.1668226590007574	0.142354147167625	0.18817132415207	0.1231893746935863	0.1566163034273742	0.1649507509916652	0.1977537103890893	0.1720818291215405	0.1730177831260866	0.1668226590007574	0.13651557694879	0.193430494272853	0.1596915808708828	0.1618754735481573	0.1402148237286625	0.154744395418282	0.1720818291215405	0.1727057984579043	0.1931185096046708	0.1600035655390651
PR8	PR8_2003	trace_023	0.1064759103266923	0.1526050719793202	0.1142309577929314	0.0962695547533091	0.1191781432455322	0.11730623523644	0.1448500245130811	0.0835673218344698	0.1420421624994428	0.1166822659000755	0.1216294513526763	0.0959575700851275	0.1064759103266923	0.1253732673708607	0.1247492980344969	0.1166822659000755	0.1077238489994206	0.1216294513526763	0.1086152337656548	0.120381512679948	0.1253732673708607	0.1111111111111109	0.1114230957792931	0.1117350804474753	0.1516691179747741	0.1070998796630568	0.1275125908098232	0.1308998529215135	0.1191781432455322	0.1253732673708607	0.1213174666844941	0.1148103578909833	0.1284485448143693	0.1346436689396978	0.1089272184338371	0.1244373133663146	0.1467219325221732	0.1330837455987879	0.1151223425591656	0.1166822659000755	0.1337077149351517	0.1213174666844941	0.1268886214734587	0.1355796229442439	0.1157463118955294	0.112047065115657	0.1362035922806078	0.1160582965637117	0.1367829923786603	0.1247492980344969	0.1058519409903284	0.127200606141641	0.1039800329812362	0.1473459018585371	0.1042920176494185	0.1247492980344969	0.1293844988189154	0.125640682800731	0.0931497080714892	0.1080358336676029
PR8	PR8_2003	trace_024	0.1596915808708828	0.1541204260819182	0.1460979631858094	0.1999376030663638	0.2404956099300263	0.1891072781566161	0.2002495877345454	0.180772830592325	0.1770290145741407	0.2033694344163659	0.201809511075456	0.1690065516780319	0.1293844988189154	0.143914070508535	0.178276953246869	0.1491732406293174	0.1333957302669695	0.1857200160449258	0.2070686811962384	0.1757810759014129	0.1959263716183091	0.1696305210143957	0.1829121540312875	0.2404956099300263	0.1887952934884345	0.2454427953826271	0.2352364398092439	0.1891072781566161	0.1708338904488121	0.1884833088202522	0.1764050452377768	0.1739537371306327	0.1962383562864913	0.1887952934884345	0.1993136337299993	0.2488300574943173	0.1841600927040159	0.1863439853812897	0.2757498774345945	0.2250300842358607	0.1822881846949237	0.1894192628247983	0.1575522574319203	0.1897312474929806	0.2408075945982086	0.2451308107144449	0.2039488345144178	0.1838481080358336	0.2129518206533853	0.2200383295449479	0.2383117172527519	0.2154031287605294	0.146409947853991	0.2274813923430048	0.1959263716183091	0.1894192628247983	0.1702099211124483	0.193430494272853	0.1600035655390651	0.1510451486384096
PR8	PR8_2003	trace_025	0.4952088068814906	0.3274501938761864	0.3763426483041406	0.4908855907652537	0.3469715202567187	0.2949592191469445	0.3039176360476001	0.2887640950216161	0.2881401256852522	0.1739537371306327	0.1575522574319203	0.1937424789410346	0.1668226590007574	0.1816642153585592	0.2479386727280832	0.2689753532112135	0.2702232918839418	0.3011543432722737	0.313856576191113	0.329010117217097	0.171457859785176	0.2051967731871462	0.1983776797254532	0.1411507777332086	0.1863439853812897	0.2299772696884608	0.193430494272853	0.1906672014975267	0.1476578865267193	0.1538084414137359	0.2262334536702765	0.2135757899897491	0.222534206890404	0.2021214957436376	0.1959263716183091	0.2132638053215669	0.2080046352007845	0.2314926237910595	0.197486294959219	0.2080046352007845	0.1522930873111379	0.1578642421001026	0.1646387663234836	0.3887328965547976	0.1860320007131081	0.161563488879975	0.1789009225832329	0.1179302045728039	0.226857423006641	0.2185229754423499	0.1649507509916652	0.2547131969514642	0.2479386727280832	0.1813522306903776	0.2352364398092439	0.1801488612559612	0.1618754735481573	0.1541204260819182	0.1575522574319203	0.1522930873111379
PR8	PR8_2003	trace_026	0.0776841823773229	0.0906983999643444	0.0656059187948475	0.0903864152961628	0.0835673218344698	0.08695458394616	0.1086152337656548	0.057895440566921	0.0764362437045952	0.059410794669519	0.0860631991799259	0.0900744306279806	0.0560235325578288	0.0863306146097962	0.129696483487097	0.0776841823773229	0.0755002897000491	0.0851272451753798	0.0810714444890138	0.066229888131212	0.0681017961403042	0.0690377501448503	0.0603467486740651	0.0724250122565405	0.0916343539688905	0.0845032758390159	0.0974729241877255	0.0934616927396708	0.1117350804474753	0.0810714444890138	0.0943976467442169	0.0585194099032848	0.0931497080714892	0.0848152605071982	0.102152694210456	0.1123590497838392	0.1324597762624234	0.0801800597227796	0.0665418727993936	0.0746089049338149	0.0612827026786112	0.0677898114721219	0.0980968935240893	0.0910103846325267	0.1009047555377276	0.1370949770468419	0.1516691179747741	0.0897624459597983	0.0919463386370728	0.0436332843071711	0.0312430360565135	0.061906672014975	0.0746089049338149	0.0640459954539375	0.0566475018941926	0.0402460221954809	0.0600347640058828	0.0705531042474483	0.0575834558987387	0.0820073984935599
PR8	PR8_2003	trace_027	0.3333333333333333	0.3961759593528545	0.3410883807995724	0.3906048045638898	0.4048223915853278	0.3810224183268711	0.4490796452288628	0.4385613049872979	0.4846904666399251	0.3745153095333604	0.434238088871061	0.4190845478450776	0.4060703302580561	0.398315282791817	0.3265142398716403	0.3534786290502295	0.3689441547443957	0.3713954628515398	0.3627490306190665	0.3763426483041406	0.3578018451664664	0.3101127601729286	0.4181485938405315	0.3807104336586889	0.3420243348041185	0.3033382359495475	0.3454115969158087	0.4100815617061102	0.349734813032045	0.3426037349021704	0.4230957792931317	0.4181485938405315	0.4237197486294962	0.3559299371573742	0.3091768061683825	0.3680082007398496	0.3615010919463388	0.2930873111378524	0.3355172260106078	0.313856576191113	0.3327093639969695	0.3395284574586618	0.4212238712840395	0.381646387663235	0.3410883807995724	0.5035878236840936	0.4518875072425011	0.4262156259749522	0.4546508000178274	0.4351740428756071	0.4119534697152024	0.4485002451308109	0.4138253777242945	0.5017159156750014	0.4428845211035342	0.4633418014886126	0.4955207915496722	0.4590185853723763	0.4333021348665149	0.4877657440834337
